Date,Open,High,Low,Close
11/19/2021,"1,860.80","1,868.10","1,844.20","1,851.60"
11/20/2009,"1,145.00","1,151.50","1,132.50","1,146.80"
11/20/2012,"1,731.50","1,736.00","1,721.80","1,723.60"
11/20/2013,"1,274.50","1,275.70","1,240.20","1,258.00"
11/20/2014,"1,183.10","1,196.60","1,176.20","1,190.90"
11/20/2015,"1,079.70","1,087.20","1,074.90","1,076.30"
11/20/2017,"1,294.10","1,295.10","1,274.10","1,275.30"
11/20/2018,"1,224.60","1,229.50","1,220.30","1,221.20"
11/20/2019,"1,472.70","1,479.20","1,466.10","1,474.20"
11/20/2020,"1,864.80","1,879.20","1,859.10","1,872.40"
11/20/2023,"1,980.90","1,987.80","1,967.20","1,980.30"
11/21/2011,"1,725.10","1,727.40","1,667.10","1,678.60"
11/21/2012,"1,727.80","1,732.00","1,718.40","1,728.20"
11/21/2013,"1,241.80","1,250.00","1,235.80","1,243.60"
11/21/2014,"1,194.00","1,207.60","1,186.10","1,197.70"
11/21/2016,"1,207.30","1,217.80","1,205.40","1,209.80"
11/21/2017,"1,276.60","1,284.50","1,275.80","1,281.70"
11/21/2018,"1,222.40","1,230.90","1,220.10","1,228.00"
11/21/2019,"1,475.10","1,475.90","1,462.40","1,463.60"
11/21/2022,"1,739.70","1,746.30","1,738.90","1,739.60"
11/21/2023,"1,980.00","2,009.80","1,979.90","2,001.60"
11/22/2010,"1,357.00","1,367.40","1,347.90","1,357.80"
11/22/2011,"1,678.50","1,706.40","1,667.50","1,702.40"
11/22/2013,"1,242.30","1,248.30","1,240.30","1,244.10"
11/22/2016,"1,213.50","1,220.90","1,205.60","1,211.20"
11/22/2017,"1,280.60","1,294.60","1,278.60","1,292.20"
11/22/2019,"1,464.30","1,473.40","1,461.20","1,463.60"
11/22/2021,"1,848.30","1,850.40","1,802.40","1,806.30"
11/22/2022,"1,740.80","1,743.60","1,739.40","1,739.90"
11/22/2023,"2,000.30","2,008.30","1,988.60","1,992.80"
11/23/2009,"1,152.00","1,174.00","1,151.60","1,164.70"
11/23/2010,"1,365.80","1,382.90","1,355.60","1,377.60"
11/23/2011,"1,699.90","1,710.80","1,677.10","1,695.90"
11/23/2012,"1,731.00","1,755.00","1,727.60","1,751.40"
11/23/2015,"1,076.40","1,076.50","1,065.00","1,066.80"
11/23/2016,"1,212.60","1,214.70","1,181.20","1,189.30"
11/23/2018,"1,227.80","1,229.20","1,220.30","1,223.20"
11/23/2020,"1,869.80","1,875.00","1,828.00","1,837.80"
11/23/2021,"1,807.10","1,812.50","1,781.70","1,783.80"
11/23/2022,"1,751.00","1,756.30","1,750.00","1,745.60"
11/24/2009,"1,164.40","1,171.70","1,157.70","1,165.80"
11/24/2010,"1,377.10","1,381.00","1,368.70","1,373.00"
11/24/2014,"1,199.90","1,203.80","1,192.20","1,195.70"
11/24/2015,"1,068.50","1,080.70","1,068.10","1,073.80"
11/24/2017,"1,291.60","1,292.90","1,285.10","1,287.30"
11/24/2020,"1,835.70","1,836.90","1,797.10","1,804.60"
11/24/2021,"1,789.80","1,796.20","1,777.40","1,784.30"
11/24/2023,"1,993.70","2,004.50","1,992.10","2,003.00"
11/25/2009,"1,169.60","1,192.80","1,166.80","1,187.00"
11/25/2011,"1,693.90","1,702.70","1,672.60","1,685.70"
11/25/2013,"1,241.60","1,254.00","1,225.70","1,241.20"
11/25/2014,"1,197.70","1,202.20","1,189.00","1,197.10"
11/25/2015,"1,075.00","1,080.40","1,067.10","1,070.00"
11/25/2016,"1,180.90","1,192.70","1,170.30","1,178.40"
11/25/2019,"1,461.00","1,462.00","1,453.90","1,456.90"
11/25/2020,"1,805.20","1,816.30","1,798.60","1,805.50"
11/25/2022,"1,754.00","1,754.00","1,745.90","1,754.00"
11/26/2010,"1,371.20","1,374.90","1,350.10","1,362.40"
11/26/2012,"1,751.50","1,752.30","1,746.00","1,749.60"
11/26/2013,"1,250.90","1,257.80","1,239.20","1,241.40"
11/26/2014,"1,200.50","1,201.00","1,193.70","1,196.60"
11/26/2018,"1,223.90","1,228.60","1,221.70","1,222.40"
11/26/2019,"1,455.10","1,462.90","1,449.60","1,460.30"
11/26/2021,"1,788.30","1,816.30","1,778.60","1,785.50"
11/27/2009,"1,194.30","1,196.80","1,135.80","1,175.50"
11/27/2012,"1,749.30","1,751.90","1,740.40","1,742.30"
11/27/2013,"1,241.60","1,254.80","1,235.50","1,237.80"
11/27/2015,"1,070.80","1,074.20","1,051.10","1,056.20"
11/27/2017,"1,288.00","1,299.00","1,286.20","1,294.40"
11/27/2018,"1,222.60","1,225.20","1,211.40","1,213.40"
11/27/2019,"1,461.10","1,461.90","1,452.00","1,453.40"
11/27/2020,"1,814.40","1,817.40","1,776.50","1,788.10"
11/27/2023,"2,002.50","2,018.90","2,001.40","2,012.40"
11/28/2011,"1,685.40","1,722.40","1,684.00","1,710.80"
11/28/2012,"1,741.50","1,743.10","1,705.50","1,716.50"
11/28/2014,"1,188.90","1,198.20","1,163.80","1,175.20"
11/28/2016,"1,184.40","1,197.20","1,182.40","1,190.80"
11/28/2017,"1,293.90","1,297.00","1,290.10","1,294.90"
11/28/2018,"1,214.30","1,227.70","1,210.50","1,223.60"
11/28/2022,"1,739.50","1,745.10","1,737.90","1,740.30"
11/28/2023,"2,014.30","2,044.10","2,011.50","2,040.00"
11/29/2010,"1,364.00","1,369.30","1,352.60","1,366.00"
11/29/2011,"1,711.30","1,718.40","1,704.00","1,713.40"
11/29/2012,"1,719.60","1,729.00","1,717.70","1,727.20"
11/29/2013,"1,243.50","1,254.50","1,233.70","1,250.60"
11/29/2016,"1,193.20","1,194.80","1,179.30","1,187.90"
11/29/2017,"1,293.40","1,296.20","1,281.10","1,282.10"
11/29/2018,"1,221.00","1,228.70","1,220.50","1,224.10"
11/29/2019,"1,461.70","1,472.90","1,459.10","1,472.70"
11/29/2021,"1,791.70","1,798.90","1,779.10","1,782.30"
11/29/2022,"1,748.40","1,758.20","1,748.40","1,748.40"
11/29/2023,"2,062.00","2,072.70","2,055.90","2,067.10"
11/30/2009,"1,182.00","1,185.00","1,165.00","1,182.30"
11/30/2010,"1,368.50","1,391.10","1,364.00","1,386.10"
11/30/2011,"1,722.70","1,754.70","1,704.30","1,750.30"
11/30/2012,"1,728.30","1,733.70","1,710.20","1,712.70"
11/30/2015,"1,056.00","1,069.10","1,052.20","1,065.30"
11/30/2016,"1,190.70","1,196.80","1,171.30","1,173.90"
11/30/2017,"1,286.90","1,288.40","1,273.10","1,276.70"
11/30/2018,"1,229.90","1,231.10","1,221.80","1,226.00"
11/30/2020,"1,790.80","1,793.30","1,767.20","1,780.90"
11/30/2021,"1,786.90","1,811.40","1,771.20","1,776.50"
11/30/2022,"1,763.40","1,784.20","1,758.20","1,759.90"
11/30/2023,"2,065.40","2,067.40","2,051.20","2,057.20"
12/01/2009,"1,181.40","1,204.00","1,176.40","1,200.20"
12/01/2010,"1,387.70","1,398.30","1,383.00","1,388.30"
12/01/2011,"1,752.50","1,758.00","1,737.20","1,739.80"
12/01/2014,"1,159.40","1,221.00","1,141.70","1,218.10"
12/01/2015,"1,064.60","1,074.00","1,062.60","1,063.50"
12/01/2016,"1,175.10","1,178.40","1,162.20","1,169.40"
12/01/2017,"1,277.90","1,290.00","1,274.20","1,282.30"
12/01/2020,"1,780.30","1,821.10","1,778.40","1,818.90"
12/01/2021,"1,777.40","1,795.70","1,773.70","1,784.30"
12/01/2022,"1,783.10","1,818.40","1,782.90","1,815.20"
12/01/2023,"2,056.50","2,095.70","2,052.60","2,089.70"
12/02/2009,"1,197.00","1,218.40","1,196.50","1,213.00"
12/02/2010,"1,387.60","1,399.70","1,383.80","1,389.30"
12/02/2011,"1,748.50","1,767.10","1,741.70","1,751.30"
12/02/2013,"1,250.60","1,251.20","1,217.10","1,221.90"
12/02/2014,"1,212.60","1,212.60","1,191.40","1,199.40"
12/02/2015,"1,067.90","1,071.00","1,049.40","1,053.80"
12/02/2016,"1,174.30","1,180.30","1,168.40","1,177.80"
12/02/2019,"1,470.30","1,471.70","1,459.80","1,469.20"
12/02/2020,"1,819.10","1,835.70","1,810.50","1,830.20"
12/02/2021,"1,783.80","1,785.20","1,762.20","1,762.70"
12/02/2022,"1,817.00","1,818.70","1,791.80","1,809.60"
12/03/2009,"1,216.50","1,227.50","1,205.20","1,218.30"
12/03/2010,"1,387.10","1,417.00","1,385.30","1,406.20"
12/03/2012,"1,715.50","1,724.90","1,714.20","1,721.10"
12/03/2013,"1,219.50","1,225.80","1,214.60","1,220.80"
12/03/2014,"1,197.60","1,215.00","1,193.50","1,208.70"
12/03/2015,"1,053.50","1,064.50","1,045.40","1,061.20"
12/03/2018,"1,227.80","1,240.40","1,226.60","1,239.60"
12/03/2019,"1,468.00","1,487.70","1,465.40","1,484.40"
12/03/2020,"1,833.90","1,847.40","1,826.70","1,841.10"
12/03/2021,"1,769.40","1,788.00","1,766.00","1,783.90"
12/04/2009,"1,208.70","1,213.90","1,147.40","1,169.50"
12/04/2012,"1,717.70","1,719.20","1,692.60","1,695.80"
12/04/2013,"1,223.00","1,251.50","1,210.80","1,247.20"
12/04/2014,"1,209.30","1,213.50","1,201.10","1,207.70"
12/04/2015,"1,062.00","1,088.30","1,057.20","1,084.10"
12/04/2017,"1,277.60","1,280.50","1,273.50","1,277.70"
12/04/2018,"1,236.30","1,247.50","1,235.80","1,246.60"
12/04/2019,"1,483.20","1,489.90","1,476.70","1,480.20"
12/04/2020,"1,844.70","1,852.70","1,832.00","1,840.00"
12/04/2023,"2,094.40","2,152.30","2,038.40","2,042.20"
12/05/2011,"1,751.00","1,758.80","1,721.10","1,734.50"
12/05/2012,"1,697.70","1,708.30","1,686.00","1,693.80"
12/05/2013,"1,243.10","1,243.20","1,216.30","1,231.90"
12/05/2014,"1,205.90","1,208.50","1,186.40","1,190.40"
12/05/2016,"1,182.60","1,190.20","1,158.60","1,176.50"
12/05/2017,"1,279.10","1,279.80","1,263.20","1,264.90"
12/05/2019,"1,480.00","1,485.70","1,478.00","1,483.10"
12/05/2022,"1,810.50","1,822.90","1,778.10","1,781.30"
12/05/2023,"2,049.00","2,059.60","2,027.60","2,036.30"
12/06/2010,"1,415.10","1,429.40","1,409.80","1,416.10"
12/06/2011,"1,727.20","1,736.90","1,705.70","1,731.80"
12/06/2012,"1,695.70","1,704.80","1,687.10","1,701.80"
12/06/2013,"1,225.00","1,245.00","1,210.10","1,229.00"
12/06/2016,"1,172.80","1,177.10","1,168.10","1,170.10"
12/06/2017,"1,268.30","1,271.80","1,264.80","1,266.10"
12/06/2018,"1,243.00","1,249.90","1,240.00","1,243.60"
12/06/2019,"1,481.00","1,485.30","1,463.30","1,465.10"
12/06/2021,"1,787.70","1,789.00","1,776.40","1,779.50"
12/06/2022,"1,780.80","1,793.20","1,779.10","1,782.40"
12/06/2023,"2,037.80","2,053.40","2,035.30","2,047.90"
12/07/2009,"1,160.30","1,166.20","1,136.10","1,164.00"
12/07/2010,"1,426.00","1,432.50","1,396.70","1,409.00"
12/07/2011,"1,733.00","1,747.00","1,723.60","1,744.80"
12/07/2012,"1,701.30","1,706.90","1,684.10","1,705.50"
12/07/2015,"1,085.50","1,086.10","1,065.00","1,075.20"
12/07/2016,"1,171.40","1,182.30","1,167.20","1,177.50"
12/07/2017,"1,265.20","1,266.80","1,245.80","1,253.10"
12/07/2018,"1,243.10","1,255.80","1,242.60","1,252.60"
12/07/2020,"1,841.10","1,873.00","1,824.80","1,866.00"
12/07/2021,"1,779.50","1,789.30","1,772.40","1,784.70"
12/07/2022,"1,783.30","1,803.20","1,780.50","1,798.00"
12/07/2023,"2,043.40","2,057.20","2,036.60","2,046.40"
12/08/2009,"1,159.80","1,170.20","1,125.30","1,143.40"
12/08/2010,"1,401.30","1,405.40","1,372.10","1,383.20"
12/08/2011,"1,746.80","1,760.50","1,707.80","1,713.40"
12/08/2014,"1,191.20","1,209.30","1,187.30","1,194.90"
12/08/2015,"1,069.70","1,078.40","1,066.80","1,075.30"
12/08/2016,"1,176.10","1,180.70","1,170.90","1,172.40"
12/08/2017,"1,249.50","1,254.40","1,244.40","1,248.40"
12/08/2020,"1,866.10","1,879.80","1,863.90","1,874.90"
12/08/2021,"1,785.10","1,794.30","1,780.10","1,785.50"
12/08/2022,"1,799.50","1,806.90","1,793.20","1,801.50"
12/08/2023,"2,045.70","2,050.40","2,010.60","2,014.50"
12/09/2009,"1,129.50","1,148.40","1,117.00","1,120.90"
12/09/2010,"1,383.00","1,395.60","1,381.10","1,392.80"
12/09/2011,"1,708.90","1,727.90","1,704.90","1,716.80"
12/09/2013,"1,229.90","1,242.60","1,224.60","1,234.20"
12/09/2014,"1,203.80","1,239.00","1,199.50","1,232.00"
12/09/2015,"1,074.30","1,085.00","1,068.70","1,076.50"
12/09/2016,"1,172.50","1,173.80","1,157.60","1,161.90"
12/09/2019,"1,464.10","1,469.80","1,463.00","1,464.90"
12/09/2020,"1,875.40","1,875.90","1,828.20","1,838.50"
12/09/2021,"1,784.30","1,788.40","1,773.30","1,776.70"
12/09/2022,"1,801.90","1,819.00","1,800.10","1,810.70"
12/10/2009,"1,130.10","1,137.70","1,121.80","1,126.20"
12/10/2010,"1,388.30","1,393.00","1,372.70","1,384.90"
12/10/2012,"1,705.40","1,718.80","1,703.30","1,714.40"
12/10/2013,"1,239.50","1,267.50","1,237.40","1,261.10"
12/10/2014,"1,231.20","1,238.90","1,225.20","1,229.40"
12/10/2015,"1,071.70","1,076.00","1,068.80","1,072.00"
12/10/2018,"1,255.60","1,256.60","1,246.90","1,249.40"
12/10/2019,"1,466.30","1,473.70","1,464.20","1,468.10"
12/10/2020,"1,843.00","1,854.20","1,831.50","1,837.40"
12/10/2021,"1,776.30","1,791.00","1,770.40","1,784.80"
12/11/2009,"1,133.30","1,143.40","1,110.20","1,119.90"
12/11/2012,"1,713.90","1,715.80","1,706.00","1,709.60"
12/11/2013,"1,261.00","1,263.20","1,250.60","1,257.20"
12/11/2014,"1,226.20","1,233.40","1,216.40","1,225.60"
12/11/2015,"1,071.40","1,079.10","1,061.70","1,075.70"
12/11/2017,"1,249.20","1,253.40","1,242.40","1,246.90"
12/11/2018,"1,249.80","1,255.10","1,245.80","1,247.20"
12/11/2019,"1,468.50","1,483.50","1,466.90","1,475.00"
12/11/2020,"1,840.00","1,851.80","1,826.80","1,843.60"
12/11/2023,"2,020.00","2,023.70","1,991.20","1,993.70"
12/12/2011,"1,716.80","1,718.60","1,660.30","1,668.20"
12/12/2012,"1,712.00","1,725.00","1,708.50","1,717.90"
12/12/2013,"1,252.30","1,256.50","1,222.60","1,224.90"
12/12/2014,"1,227.90","1,228.90","1,214.80","1,222.50"
12/12/2016,"1,161.40","1,167.90","1,152.50","1,165.80"
12/12/2017,"1,243.90","1,247.90","1,238.30","1,241.70"
12/12/2018,"1,248.30","1,252.60","1,247.10","1,250.00"
12/12/2019,"1,479.20","1,491.60","1,475.00","1,475.00"
12/12/2022,"1,808.00","1,809.30","1,789.00","1,792.30"
12/12/2023,"1,997.80","2,012.50","1,992.30","1,993.20"
12/13/2010,"1,385.00","1,400.20","1,380.80","1,398.00"
12/13/2011,"1,668.00","1,681.70","1,625.50","1,663.10"
12/13/2012,"1,712.80","1,712.80","1,690.70","1,696.80"
12/13/2013,"1,226.10","1,238.20","1,219.50","1,234.60"
12/13/2016,"1,164.50","1,167.00","1,156.30","1,159.00"
12/13/2017,"1,246.30","1,259.70","1,242.30","1,248.60"
12/13/2018,"1,250.70","1,251.70","1,244.40","1,247.40"
12/13/2019,"1,481.20","1,482.50","1,481.20","1,481.20"
12/13/2021,"1,784.20","1,792.80","1,782.20","1,788.30"
12/13/2022,"1,792.30","1,836.90","1,791.80","1,825.50"
12/13/2023,"1,995.10","2,043.30","1,987.90","1,997.30"
12/14/2009,"1,114.60","1,128.90","1,111.70","1,123.80"
12/14/2010,"1,395.20","1,406.00","1,393.80","1,404.30"
12/14/2011,"1,631.60","1,645.80","1,565.70","1,586.90"
12/14/2012,"1,699.60","1,701.90","1,694.00","1,697.00"
12/14/2015,"1,073.00","1,077.30","1,058.10","1,063.40"
12/14/2016,"1,159.80","1,168.00","1,140.00","1,163.70"
12/14/2017,"1,258.10","1,261.60","1,252.80","1,257.10"
12/14/2018,"1,246.20","1,247.30","1,236.50","1,241.40"
12/14/2020,"1,845.00","1,845.60","1,820.00","1,832.10"
12/14/2021,"1,787.60","1,789.80","1,766.10","1,772.30"
12/14/2022,"1,822.60","1,825.40","1,806.20","1,818.70"
12/14/2023,"2,043.20","2,062.90","2,039.10","2,044.90"
12/15/2009,"1,128.20","1,130.00","1,112.00","1,123.00"
12/15/2010,"1,396.70","1,398.00","1,378.20","1,386.20"
12/15/2011,"1,580.00","1,596.50","1,562.50","1,577.20"
12/15/2014,"1,222.00","1,225.00","1,191.30","1,207.70"
12/15/2015,"1,059.80","1,067.90","1,057.40","1,061.60"
12/15/2016,"1,143.80","1,146.00","1,124.30","1,129.80"
12/15/2017,"1,255.50","1,264.50","1,255.20","1,257.50"
12/15/2020,"1,830.50","1,859.30","1,828.50","1,855.30"
12/15/2021,"1,771.90","1,781.30","1,753.00","1,764.50"
12/15/2022,"1,818.70","1,819.70","1,782.00","1,787.80"
12/15/2023,"2,051.30","2,059.60","2,029.20","2,035.70"
12/16/2009,"1,125.70","1,142.50","1,122.40","1,136.20"
12/16/2010,"1,378.90","1,387.30","1,361.60","1,371.00"
12/16/2011,"1,573.30","1,603.50","1,572.10","1,597.90"
12/16/2013,"1,237.30","1,251.70","1,227.20","1,244.40"
12/16/2014,"1,195.40","1,223.90","1,187.80","1,194.30"
12/16/2015,"1,060.30","1,077.90","1,060.20","1,076.80"
12/16/2016,"1,130.50","1,143.20","1,128.50","1,137.40"
12/16/2019,"1,480.00","1,484.50","1,477.40","1,480.50"
12/16/2020,"1,857.70","1,870.00","1,848.20","1,859.10"
12/16/2021,"1,777.90","1,800.70","1,775.70","1,798.20"
12/16/2022,"1,786.90","1,804.20","1,783.90","1,800.20"
12/17/2009,"1,138.70","1,142.90","1,095.70","1,107.40"
12/17/2010,"1,370.40","1,379.80","1,365.40","1,379.20"
12/17/2012,"1,698.40","1,701.00","1,687.50","1,698.20"
12/17/2013,"1,239.50","1,247.60","1,226.50","1,230.10"
12/17/2014,"1,195.30","1,203.10","1,182.00","1,194.50"
12/17/2015,"1,072.20","1,072.70","1,046.80","1,049.60"
12/17/2018,"1,251.80","1,252.20","1,251.80","1,251.80"
12/17/2019,"1,480.60","1,484.90","1,478.40","1,480.60"
12/17/2020,"1,868.40","1,902.00","1,865.90","1,890.40"
12/17/2021,"1,801.50","1,815.70","1,796.50","1,804.90"
12/18/2009,"1,099.00","1,118.10","1,097.40","1,111.50"
12/18/2012,"1,699.10","1,704.40","1,662.00","1,670.70"
12/18/2013,"1,230.30","1,244.00","1,215.20","1,235.00"
12/18/2014,"1,189.40","1,213.90","1,188.50","1,194.80"
12/18/2015,"1,051.50","1,071.00","1,050.00","1,065.00"
12/18/2017,"1,257.80","1,267.00","1,255.30","1,265.50"
12/18/2018,"1,249.70","1,254.50","1,249.00","1,253.60"
12/18/2019,"1,480.40","1,483.60","1,474.30","1,478.70"
12/18/2020,"1,891.30","1,895.70","1,881.90","1,888.90"
12/18/2023,"2,033.30","2,048.00","2,029.50","2,040.50"
12/19/2011,"1,603.50","1,611.50","1,585.50","1,596.70"
12/19/2012,"1,671.70","1,677.80","1,664.20","1,667.70"
12/19/2013,"1,217.80","1,226.00","1,186.00","1,193.60"
12/19/2014,"1,198.00","1,201.50","1,193.20","1,196.00"
12/19/2016,"1,136.10","1,144.40","1,135.50","1,142.70"
12/19/2017,"1,265.40","1,268.60","1,262.30","1,264.20"
12/19/2018,"1,253.50","1,262.20","1,245.30","1,256.40"
12/19/2019,"1,479.40","1,485.80","1,477.10","1,484.40"
12/19/2022,"1,801.60","1,808.60","1,793.20","1,797.70"
12/19/2023,"2,041.10","2,061.00","2,034.80","2,052.10"
12/20/2010,"1,377.00","1,388.90","1,376.60","1,386.10"
12/20/2011,"1,595.50","1,620.80","1,594.10","1,617.60"
12/20/2012,"1,667.90","1,672.80","1,636.00","1,645.90"
12/20/2013,"1,188.80","1,206.90","1,188.00","1,203.70"
12/20/2016,"1,139.80","1,141.70","1,127.30","1,133.60"
12/20/2017,"1,264.80","1,271.40","1,264.40","1,269.60"
12/20/2018,"1,247.00","1,270.30","1,246.20","1,267.90"
12/20/2019,"1,482.70","1,484.80","1,479.50","1,480.90"
12/20/2021,"1,800.20","1,804.60","1,789.00","1,794.60"
12/20/2022,"1,796.80","1,832.40","1,793.70","1,825.40"
12/20/2023,"2,053.80","2,056.90","2,040.60","2,047.70"
12/21/2009,"1,111.90","1,120.80","1,090.80","1,096.00"
12/21/2010,"1,386.10","1,393.00","1,381.40","1,388.80"
12/21/2011,"1,617.20","1,643.70","1,607.70","1,613.60"
12/21/2012,"1,648.50","1,660.50","1,636.30","1,660.10"
12/21/2015,"1,065.20","1,081.40","1,063.10","1,080.60"
12/21/2016,"1,134.00","1,138.80","1,131.00","1,133.20"
12/21/2017,"1,268.80","1,272.50","1,266.00","1,270.60"
12/21/2018,"1,263.50","1,266.20","1,257.10","1,258.10"
12/21/2020,"1,892.90","1,912.00","1,859.00","1,882.80"
12/21/2021,"1,791.40","1,801.70","1,785.00","1,788.70"
12/21/2022,"1,827.90","1,833.80","1,821.30","1,825.40"
12/21/2023,"2,044.40","2,058.00","2,043.30","2,051.30"
12/22/2009,"1,092.70","1,098.20","1,075.20","1,086.70"
12/22/2010,"1,386.30","1,391.70","1,383.50","1,387.40"
12/22/2011,"1,617.10","1,618.60","1,599.10","1,610.60"
12/22/2014,"1,196.00","1,203.60","1,170.70","1,179.80"
12/22/2015,"1,078.00","1,080.30","1,071.20","1,074.10"
12/22/2016,"1,133.20","1,135.50","1,128.60","1,130.70"
12/22/2017,"1,270.30","1,280.40","1,268.40","1,278.80"
12/22/2020,"1,883.00","1,889.40","1,863.70","1,870.30"
12/22/2021,"1,789.40","1,806.30","1,785.80","1,802.20"
12/22/2022,"1,823.80","1,829.30","1,792.70","1,795.30"
12/22/2023,"2,061.20","2,083.00","2,058.20","2,069.10"
12/23/2009,"1,085.10","1,096.80","1,080.10","1,094.00"
12/23/2010,"1,386.10","1,389.00","1,372.60","1,380.50"
12/23/2011,"1,607.80","1,615.60","1,604.00","1,606.00"
12/23/2013,"1,202.50","1,205.60","1,191.80","1,197.00"
12/23/2014,"1,176.10","1,184.90","1,172.40","1,178.00"
12/23/2015,"1,072.00","1,074.90","1,067.60","1,068.30"
12/23/2016,"1,130.00","1,137.30","1,129.50","1,133.60"
12/23/2019,"1,482.40","1,490.10","1,481.20","1,488.70"
12/23/2020,"1,865.60","1,883.70","1,860.90","1,878.10"
12/23/2021,"1,805.60","1,812.00","1,799.00","1,811.70"
12/23/2022,"1,801.00","1,812.20","1,798.90","1,804.20"
12/24/2009,"1,088.60","1,106.90","1,088.30","1,104.80"
12/24/2012,"1,658.00","1,666.50","1,652.70","1,659.50"
12/24/2013,"1,197.80","1,205.10","1,195.50","1,203.30"
12/24/2014,"1,176.80","1,181.20","1,172.70","1,173.50"
12/24/2015,"1,069.60","1,076.60","1,069.50","1,075.90"
12/24/2018,"1,271.80","1,273.90","1,271.80","1,271.80"
12/24/2019,"1,489.80","1,505.00","1,488.10","1,504.80"
12/24/2020,"1,877.30","1,887.40","1,873.10","1,883.20"
12/26/2012,"1,657.40","1,668.70","1,650.60","1,660.70"
12/26/2013,"1,203.80","1,215.40","1,200.50","1,212.30"
12/26/2014,"1,175.20","1,199.10","1,175.20","1,195.30"
12/26/2017,"1,279.00","1,288.40","1,277.70","1,287.50"
12/26/2018,"1,273.50","1,282.30","1,267.40","1,273.00"
12/26/2019,"1,503.90","1,517.40","1,502.10","1,514.40"
12/26/2023,"2,066.00","2,080.50","2,065.10","2,069.80"
12/27/2010,"1,378.90","1,387.00","1,372.70","1,382.90"
12/27/2011,"1,609.20","1,609.20","1,591.10","1,595.50"
12/27/2012,"1,659.80","1,666.10","1,653.10","1,663.70"
12/27/2013,"1,210.90","1,218.90","1,208.50","1,214.00"
12/27/2016,"1,135.30","1,151.70","1,132.80","1,138.80"
12/27/2017,"1,287.80","1,293.20","1,286.00","1,291.40"
12/27/2018,"1,270.10","1,281.60","1,269.10","1,281.10"
12/27/2019,"1,516.50","1,519.90","1,512.10","1,518.10"
12/27/2021,"1,810.20","1,814.60","1,803.60","1,808.80"
12/27/2022,"1,808.20","1,841.90","1,808.00","1,823.10"
12/27/2023,"2,079.30","2,095.80","2,072.80","2,093.10"
12/28/2009,"1,108.00","1,114.50","1,102.10","1,107.90"
12/28/2010,"1,384.20","1,407.50","1,383.10","1,405.60"
12/28/2011,"1,594.00","1,595.00","1,550.90","1,564.10"
12/28/2012,"1,664.00","1,667.00","1,654.10","1,655.90"
12/28/2015,"1,075.20","1,076.50","1,065.70","1,068.30"
