x,y,region,country,reportingDate,cld,dtr,frs,pet,pre,tmn,tmp,tmx,vap,wet,elevation,dominant_land_cover,X5_Ct_2010_Da,X5_Bf_2010_Da,lumpy
80.25,13.25,,,,24.3,9.2,0,3.9,7.5,20.3,24.9,29.5,23.7,0.44,145,2,3415.100816,1274.078763,0
75.25,12.75,,,,18.7,10.6,0,4.5,0.1,21.2,26.5,31.8,22.2,0,149,4,10360.49597,235.860524,0
75.75,12.75,,,,20.4,12,0,4.1,0.1,16.8,22.8,28.8,18.5,0,180,2,1422.177309,735.2847863,0
76.25,12.75,,,,22.3,12.7,0,4.1,0,16.1,22.4,28.8,17.5,0,181,2,11039.28173,2308.832839,0
76.75,12.75,,,,23.1,12.6,0,4.2,0,16.3,22.6,28.9,17,0,169,2,5980.735512,4078.124929,0
77.25,12.75,,,,23.8,12.5,0,4.3,0.2,16.5,22.7,29,16.8,0,174,2,1258.170185,151.7545181,0
77.75,12.75,,,,24.4,12.4,0,4.2,0.7,16.1,22.3,28.5,16.8,0,181,2,5638.090584,600.8893104,0
78.25,12.75,,,,24.1,12.1,0,4.2,0.6,16.9,22.9,29,18.1,0,176,4,4884.028552,51.49825637,0
78.75,12.75,,,,25.1,11.5,0,4.1,1.9,17.2,22.9,28.7,19,0.33,183,5,7250.414398,75.52435418,0
79.25,12.75,,,,24.8,10.5,0,4.1,4.1,19.2,24.4,29.7,21.7,0.34,150,2,13058.44542,125.6592594,0
79.75,12.75,,,,24.5,9.4,0,4,5.3,20,24.7,29.4,23.2,0.47,149,2,22132.88872,3433.84468,0
92.75,12.75,,,,45.7,8.8,0,3.6,94.2,21.9,26.3,30.7,25.6,3.01,148,4,347.3806093,0,0
75.25,12.25,,,,23,10.2,0,4.5,0.1,21.4,26.5,31.6,22.8,0,152,4,2034.27478,0.143152613,0
75.75,12.25,,,,25.1,11.3,0,4.1,0,17.6,23.2,28.9,19.4,0,177,5,1337.212113,490.1466105,0
76.25,12.25,,,,26.2,11.9,0,4.1,0,17,22.9,28.9,18.5,0,176,2,9902.421397,847.9443064,0
76.75,12.25,,,,27.1,12,0,4.2,0.1,17,23,29,18.1,0,165,2,10228.31804,1060.993893,0
77.25,12.25,,,,28.6,12.3,0,4.3,0.2,16.9,23,29.2,17.9,0,180,2,4232.532224,448.3828003,0
77.75,12.25,,,,27.8,12.2,0,4.3,0.7,17,23.1,29.2,18.2,0,169,2,2396.8043,109.9838609,0
78.25,12.25,,,,28.1,11.8,0,4.3,1.4,18,23.9,29.8,19.6,0,166,2,5510.337881,688.7476439,0
78.75,12.25,,,,27.3,11.1,0,4.1,4.1,17.5,23,28.6,19.6,0.44,150,2,6169.765017,1.416166556,0
79.25,12.25,,,,26.7,9.8,0,4.1,8.2,19.6,24.5,29.4,22.4,0.5,152,2,9280.032968,910.8152527,0
79.75,12.25,,,,27.5,8.7,0,4,12.5,20.5,24.8,29.2,23.7,0.77,146,2,10768.00168,1045.327731,0
75.75,11.75,,,,27,10.5,0,4.4,0.1,20.4,25.6,30.9,21.8,0,158,4,4782.211099,1.12E-13,0
76.25,11.75,,,,30.8,11.6,0,4,0.2,16.9,22.7,28.5,18.8,0,186,4,1212.521934,73.65337145,0
76.75,11.75,,,,31.7,12,0,4.1,0.4,16.5,22.5,28.5,18.3,0,182,2,5338.654388,511.6317558,0
77.25,11.75,,,,33.2,12.1,0,4.1,0.8,16.7,22.7,28.8,18.3,0,155,4,3831.533128,505.4564528,0
77.75,11.75,,,,31.1,11.7,0,4.6,1.1,19.4,25.2,31.1,20.7,0,185,5,12110.50749,1642.407482,0
78.25,11.75,,,,31.4,11.5,0,4.4,2.8,18.6,24.3,30.1,20.4,0.51,105,2,3797.764641,3271.168918,0
78.75,11.75,,,,31.7,10.4,0,4.2,7,19,24.2,29.4,21.4,0.62,169,5,5137.568544,118.5365101,0
79.25,11.75,,,,29.7,8.9,0,4.3,13.6,20.9,25.3,29.8,23.7,0.92,147,2,16506.50179,434.9199436,0
79.75,11.75,,,,30.1,7.8,0,4,25.1,21,24.9,28.8,24.5,1.21,145,2,3806.359383,186.159469,0
92.75,11.75,,,,54.6,7.5,0,3.6,146.6,22.9,26.6,30.4,24.8,5.9,162,5,822.3876548,0,0
76.25,11.25,,,,31.7,10.8,0,4.3,0.6,19.6,25,30.4,21.2,0,144,4,1793.939681,293.0033322,0
76.75,11.25,,,,35.2,12,0,3.9,1.5,15.7,21.7,27.7,18.1,0.33,94,5,76.48034958,3.88E-09,0
77.25,11.25,,,,34.3,11.2,0,4.4,2.1,19.7,25.3,30.9,21.5,0,163,2,5003.719437,3908.187538,0
77.75,11.25,,,,33.9,10.9,0,4.6,2.7,20.6,26,31.5,22.3,0.6,156,2,9209.12869,5799.052945,0
78.25,11.25,,,,34.3,10.5,0,4.5,5.7,20.2,25.4,30.7,22.2,0.69,153,2,4648.144142,2048.979966,0
78.75,11.25,,,,34.6,9.4,0,4.3,11.1,20.4,25.1,29.8,23.1,0.87,116,2,2562.734068,67.1352471,0
79.25,11.25,,,,33.8,8,0,4.3,19.4,21.6,25.6,29.6,24.5,1.29,153,2,6363.962029,655.5306885,0
79.75,11.25,,,,33,6.9,0,4.2,31.3,22,25.4,28.9,24.9,1.67,145,2,7767.06933,914.5673577,0
76.25,10.75,,,,33.4,10,0,4.4,0.4,21.8,26.8,31.8,23.4,0.44,154,2,8451.522923,56.82487195,0
76.75,10.75,,,,35.5,10.6,0,4.3,2.3,20.3,25.6,30.9,22.1,0.52,157,2,4716.191501,813.5496275,0
77.25,10.75,,,,35.9,10.5,0,4.4,3.4,20.3,25.5,30.8,22.3,0.63,160,2,5687.639749,646.5100037,0
77.75,10.75,,,,37.2,10.1,0,4.4,4.9,20.7,25.7,30.8,22.9,0.76,160,2,8638.823312,1651.765406,0
78.25,10.75,,,,36.5,9.4,0,4.4,8.2,21.1,25.8,30.5,23.6,0.8,158,2,3533.905552,1461.549157,0
78.75,10.75,,,,36.8,8.3,0,4.3,14.6,21.8,25.9,30.1,24.6,1.22,152,2,8751.045757,603.4158343,0
79.25,10.75,,,,36.2,7.1,0,4.3,21.6,22.5,26,29.6,25.3,1.73,148,2,8626.635724,106.9415932,0
79.75,10.75,,,,36.9,5.9,0,4.2,39.4,23.1,26,29,25.8,2.53,145,2,3853.423969,78.26784643,0
76.25,10.25,,,,35.7,9.7,0,4.4,7.1,22.3,27.1,32,24.1,0.58,150,2,7975.642699,441.0692133,0
76.75,10.25,,,,38,10.3,0,4.1,6.7,19.5,24.6,29.8,21.7,0.66,154,11,2048.692899,9.587800874,0
77.25,10.25,,,,41.1,10.4,0,3.7,7.8,16.8,22,27.2,19.4,1,212,4,720.5148038,490.3204678,0
77.75,10.25,,,,41.2,9.7,0,3.9,7.9,19,23.8,28.7,21.6,1.11,115,5,4870.714059,581.713554,0
78.25,10.25,,,,40.6,8.7,0,4.2,8.5,21.1,25.4,29.8,23.8,1.29,139,2,3768.186963,714.2014811,0
78.75,10.25,,,,39.5,7.5,0,4.3,16,22.4,26.1,29.9,25.3,1.51,151,2,16380.01131,2629.422245,0
79.25,10.25,,,,39.4,6.4,0,4.2,28.7,23.2,26.4,29.6,26.3,2.17,144,2,7581.972038,1299.59385,0
76.75,9.75,,,,40.3,9.6,0,4.1,10.5,21.1,25.9,30.7,23.4,0.98,149,4,2548.480114,2.867895903,0
77.25,9.75,,,,43.7,9.8,0,3.7,11.2,18,22.9,27.8,20.7,1.31,128,2,4608.185593,148.0465681,0
77.75,9.75,,,,42.9,8.9,0,4.1,10,21.3,25.7,30.2,24,1.19,149,2,8410.776866,67.54722389,0
78.25,9.75,,,,43.8,8,0,4.2,11.2,22.4,26.4,30.4,25.5,1.43,149,2,2856.666573,3.869206189,0
78.75,9.75,,,,44.1,7,0,4.1,23,23.1,26.6,30.1,26.5,2.21,145,2,4369.650894,54.32097101,0
76.75,9.25,,,,41.5,9.2,0,4.1,11,22.3,26.9,31.5,24.6,1.66,146,4,3131.948305,3.310632015,0
77.25,9.25,,,,45.2,9.3,0,3.8,14.9,20,24.6,29.3,22.7,1.72,196,4,878.5753565,301.8503225,0
77.75,9.25,,,,46,8.5,0,4.1,19.2,22.4,26.6,30.9,25.2,1.6,154,2,11759.30306,1913.497318,0
78.25,9.25,,,,47.5,7.8,0,4,22.6,22.8,26.7,30.6,26,2.02,145,2,3570.834471,208.1296052,0
78.75,9.25,,,,47.8,6.9,0,4,33,23.3,26.7,30.2,27,2.69,145,2,3235.574331,25.74819446,0
79.25,9.25,,,,53.9,9.1,0,4.3,56.6,22,26.5,31.1,25,3.78,145,11,848.7568254,0.413813198,0
76.75,8.75,,,,43.9,9.1,0,4,16.8,22.9,27.4,32,25.3,1.3,152,4,6658.405848,168.1990572,0
77.25,8.75,,,,48,9.2,0,3.8,21.5,21,25.6,30.2,23.8,1.61,192,4,865.3364866,685.059331,0
77.75,8.75,,,,49.5,8.5,0,4,33.5,22.6,26.8,31.1,25.5,1.88,147,2,10957.65316,1764.788988,0
77.25,8.25,,,,49.1,9,0,3.9,20.3,22.4,26.9,31.4,25.1,1.95,154,4,3978.394767,43.68676719,0
77.75,8.25,,,,54.2,8.6,0,3.8,23.1,22.8,27.1,31.4,25.8,1.99,143,2,12008.44194,1504.461246,0
-13.75,12.25,,,,36.3,15.9,0,3.9,0,17.8,25.7,33.7,12.3,0,149,4,6397.641115,0,0
-13.25,12.25,,,,33.5,15.7,0,4.1,0,18.9,26.7,34.6,12.1,0,152,4,643.0452614,0,0
-12.75,12.25,,,,29.5,15.6,0,4.3,0,19.2,27,34.8,11.6,0,152,3,1205.7442,0,0
-12.25,12.25,,,,32.6,15.4,0,4.4,0,19,26.7,34.4,11.2,0,156,4,5913.529632,0,0
-11.75,12.25,,,,41,15.6,0,4.4,0,19.2,27,34.8,11.7,0,162,5,4799.213917,0,0
-9.25,12.25,,,,49.9,16.5,0,4.8,0,17.7,25.9,34.2,9.3,0,166,4,1642.104476,0,0
-13.25,11.75,,,,36,14.9,0,4.1,0,18.8,26.2,33.7,13.5,0,143,9,1008.805711,0,0
-12.75,11.75,,,,32.6,15,0,4.3,0,18.4,25.9,33.4,12.4,0,170,5,4176.764446,0,0
-12.25,11.75,,,,38.1,15.1,0,4.3,0.1,17.2,24.7,32.3,10.8,0,183,5,7061.095468,0,0
-11.75,11.75,,,,41.6,15.5,0,4.5,0,18,25.7,33.5,11.5,0,181,3,4215.502175,0,0
-11.25,11.75,,,,45.7,15.8,0,4.5,0,17.6,25.5,33.4,11.3,0,178,4,5022.833054,0,0
-10.75,11.75,,,,47.3,16.1,0,4.6,0,18,26,34.1,11.5,0,143,4,751.3857991,0,0
-10.25,11.75,,,,48.9,16.4,0,4.6,0,17.7,25.9,34.1,11.1,0,162,3,637.3668942,0,0
-9.75,11.75,,,,48.9,16.6,0,4.6,0,17.2,25.5,33.8,10.1,0,150,4,2794.756759,0,0
-9.25,11.75,,,,48.5,16.9,0,4.7,0,17.4,25.8,34.3,9.8,0,167,4,2617.123723,0,0
-14.75,11.25,,,,48.3,12.5,0,3.7,0,19.6,25.8,32.1,17.8,0,147,4,469.5509385,0,0
-14.25,11.25,,,,45.5,13.1,0,3.8,0,19.1,25.6,32.2,16.3,0,158,3,719.8035346,0,0
-13.75,11.25,,,,41.6,13.6,0,4,0,18.6,25.4,32.2,15.1,0,168,4,731.8710532,0,0
-13.25,11.25,,,,39.1,14,0,4.2,0,18.4,25.4,32.4,14.5,0,154,4,3884.758599,0,0
-12.75,11.25,,,,37.6,14.4,0,4.3,0.3,17.2,24.4,31.6,12.6,0,142,4,5934.303062,0,0
-12.25,11.25,,,,41.9,14.8,0,4.3,0.2,16.3,23.7,31.1,11.4,0,185,3,19572.24055,0,0
-11.75,11.25,,,,42.9,15.3,0,4.4,0.1,17,24.6,32.3,11.7,0,170,3,6638.318444,0,0
-11.25,11.25,,,,43.4,15.8,0,4.6,0.1,17.5,25.4,33.3,12,0,179,4,569.7517334,0,0
-10.75,11.25,,,,45.3,16.2,0,4.7,0,17.8,25.9,34,12.2,0,166,6,1208.418004,0,0
-10.25,11.25,,,,45.8,16.6,0,4.6,0,17.5,25.8,34.1,11.5,0,173,4,1494.85902,0,0
-9.75,11.25,,,,45.9,17,0,4.6,0,17.2,25.7,34.2,10.9,0,163,4,2410.549382,0,0
-9.25,11.25,,,,46.8,17.4,0,4.4,0,16.8,25.5,34.2,10.6,0,165,4,2588.073183,0,0
-8.75,11.25,,,,47.8,17.8,0,4.5,0,16.6,25.5,34.4,10.2,0,163,2,2657.43926,0,0
-14.25,10.75,,,,48.8,11.9,0,3.9,0.5,20.1,26,32,18.2,0,148,4,709.1950164,0,0
-13.75,10.75,,,,45.7,12.5,0,4.1,0,19.6,25.8,32.1,17.2,0,146,4,628.939569,0,0
-13.25,10.75,,,,41.7,13.1,0,4.3,0,18.9,25.4,32,16.2,0,179,5,3635.505267,0,0
-12.75,10.75,,,,38.9,13.8,0,4.6,0,19.1,26,32.9,15.4,0,172,5,569.7953212,0,0
-12.25,10.75,,,,42.7,14.5,0,4.4,0.4,16.9,24.1,31.4,13,0,193,4,2356.916006,0,0
-11.75,10.75,,,,43.6,15.2,0,4.5,0.3,16.7,24.3,31.9,12.4,0,177,2,568.0599985,0,0
-11.25,10.75,,,,41.8,15.8,0,4.7,0.3,17.1,25,32.9,12.7,0,158,4,816.8968746,0,0
-10.75,10.75,,,,42.7,16.3,0,4.8,0.3,17.6,25.7,33.9,12.8,0,151,4,1105.477562,0,0
-10.25,10.75,,,,43.2,16.8,0,4.7,0.4,17.3,25.7,34.1,12.3,0,169,4,755.8435695,0,0
-9.75,10.75,,,,43.5,17.3,0,4.6,0.4,16.8,25.4,34.1,11.8,0,165,4,1881.57178,0,0
-9.25,10.75,,,,44.2,17.8,0,4.3,0.2,16.2,25.1,34,11.2,0,163,4,2458.956216,0,0
-8.75,10.75,,,,47.7,18.2,0,4.2,0.1,16,25.1,34.2,11,0,169,3,2384.683037,0,0
-14.25,10.25,,,,50.3,10.9,0,4.1,0,21.3,26.7,32.2,20.6,0,144,11,423.2570799,0,0
-13.75,10.25,,,,46.1,11.5,0,4.3,0,20.9,26.6,32.4,19.7,0,153,4,3147.327131,0,0
-13.25,10.25,,,,42.3,12.2,0,4.5,0.8,19.9,26,32.1,18.3,0,161,4,2930.70259,0,0
-12.75,10.25,,,,38.6,13.2,0,4.7,0,19.5,26.1,32.7,17.5,0,149,2,4280.057589,0,0
-12.25,10.25,,,,40.5,14.2,0,4.8,0.6,18.3,25.4,32.5,15.4,0,182,4,455.0152145,0,0
-11.75,10.25,,,,38.9,15.1,0,5,0.5,18.1,25.6,33.2,14.6,0,160,4,374.5999173,0,0
-11.25,10.25,,,,38.7,15.8,0,5.1,1,17.2,25.1,33,13.7,0,183,4,525.2434776,0,0
-10.75,10.25,,,,40.8,16.3,0,5.1,1.1,17.6,25.7,33.9,13.5,0,172,4,421.6577135,0,0
-10.25,10.25,,,,42.7,16.8,0,4.8,0.6,17.1,25.5,33.9,13.2,0,165,4,355.2895302,0,0
-9.75,10.25,,,,45.4,17.3,0,4.5,1.4,16.6,25.2,33.9,12.8,0,171,4,1281.52526,0,0
-9.25,10.25,,,,47.6,17.8,0,4.2,0.5,16.2,25.1,34,12.4,0,169,3,1433.750141,0,0
-8.75,10.25,,,,51.2,18.2,0,4,0.3,15.9,25,34.1,12.1,0.14,164,4,1401.705457,0,0
-8.25,10.25,,,,54.3,18.7,0,3.9,0.2,15.9,25.2,34.6,12.1,0.09,166,4,1324.471199,0,0
-13.25,9.75,,,,42.3,11.2,0,4.6,1,20.6,26.2,31.8,20.8,0,177,4,2661.414526,0,0
-12.75,9.75,,,,38,12.4,0,5,0.9,20.1,26.3,32.5,19.2,0,129,2,2919.545323,0,0
-10.75,9.75,,,,38.6,16.1,0,5.2,2.3,17.6,25.6,33.7,14.7,0,167,4,331.6856904,0,0
-10.25,9.75,,,,44.1,16.6,0,4.8,3.2,17.1,25.4,33.7,14.3,0,174,4,829.7954392,0,0
-9.75,9.75,,,,49.4,17.1,0,4.4,1.8,16.5,25,33.6,13.9,0,173,4,693.5199715,0,0
-9.25,9.75,,,,52.9,17.7,0,4.1,1.6,15.9,24.7,33.6,13.5,0.41,172,4,688.5154214,0,0
-8.75,9.75,,,,55.7,18.2,0,3.9,1.4,15.4,24.5,33.6,13.1,0.31,172,4,681.8836585,0,0
-8.25,9.75,,,,57.6,18.6,0,3.7,1.2,15.6,24.9,34.2,13.1,0.29,172,4,577.305013,0,0
-13.25,9.25,,,,41,10.1,0,4.9,1,22.4,27.4,32.5,23.4,0,145,11,1109.669941,0,0
-10.25,9.25,,,,47.6,16.2,0,4.5,5.4,16.3,24.4,32.5,15.4,0.9,169,4,346.1104917,0,0
-9.75,9.25,,,,53,16.8,0,4.2,5.3,15.8,24.2,32.6,14.7,0.76,175,4,743.6525428,0,0
-9.25,9.25,,,,58,17.3,0,3.9,4.4,15.3,23.9,32.6,14.1,0.64,182,2,946.3257012,0,0
-8.75,9.25,,,,59.6,17.9,0,3.7,3.1,15,23.9,32.9,13.7,0.59,175,4,782.8950667,0,0
-8.25,9.25,,,,60.7,18.5,0,3.6,2.7,15.1,24.3,33.6,13.8,0.57,166,4,940.6933363,0,0
-10.25,8.75,,,,51,15.6,0,4.3,6.9,16.8,24.6,32.4,17.3,0.98,168,4,416.5073073,0,0
-9.75,8.75,,,,58.7,16.2,0,3.9,8.2,15.8,23.9,32,16.1,0.93,169,4,504.54225,0,0
-9.25,8.75,,,,61.3,16.8,0,3.7,8.3,14.9,23.3,31.7,14.9,0.88,181,3,1057.688724,0,0
-8.75,8.75,,,,61.9,17.5,0,3.6,6.8,14.6,23.3,32.1,14.6,0.84,174,4,847.0788845,0,0
-8.25,8.75,,,,61.9,18.1,0,3.5,4.2,14.6,23.6,32.7,14.5,0.75,170,2,1119.12163,0,0
-9.25,8.25,,,,64.2,16.5,0,3.6,10.1,15.8,24,32.3,16.7,1.14,160,4,176.9155925,0,0
-8.75,8.25,,,,62.6,17.1,0,3.5,7.4,15.2,23.7,32.3,15.8,1.03,173,5,411.8926641,0,0
-9.25,7.75,,,,62.2,15.9,0,3.5,10.4,16.8,24.7,32.7,18.2,1.26,165,2,242.8870935,0,0
-8.75,7.75,,,,61.7,16.8,0,3.5,7.1,16.4,24.8,33.2,17.4,1.24,172,2,276.0906987,0,0
-8.25,7.75,,,,61,17.2,0,3.4,6.6,15.6,24.2,32.8,16.7,1.04,163,4,267.7929279,0,0
19.75,40.75,,,,71.9,8.4,8.31,1.1,112.3,3.7,7.9,12.1,7.5,10.82,155,2,2595.57264,0,0
20.25,40.75,,,,78,7.3,23.68,0.8,93.4,-2.6,1.1,4.8,4.8,11.21,191,4,462.5688405,0,0
20.75,40.75,,,,77.9,7.2,25.04,0.7,67.8,-3.8,-0.2,3.4,4.6,10.84,158,3,892.6475563,0,0
21.25,40.75,,,,72.7,7.1,26.09,0.6,52.1,-4.8,-1.2,2.4,4.1,10.5,198,2,291.0759838,0.148520801,0
21.75,40.75,,,,69.2,7.1,25.25,0.6,38.2,-4,-0.4,3.2,4.5,9.95,150,11,0,0,0
22.25,40.75,,,,69.5,7.3,21.77,0.6,31.3,-1.5,2.2,5.9,5.7,8.88,144,2,824.6855822,0,0
22.75,40.75,,,,69.8,7.6,16.59,0.6,30.2,0.5,4.3,8.1,6.7,8.02,145,2,1993.453378,0,0
23.25,40.75,,,,71.3,6.9,16.59,0.7,32.3,0.5,3.9,7.4,6.2,7.62,157,5,983.4682793,7.22E-14,0
23.75,40.75,,,,72.4,6.6,15.52,0.8,39.8,0.9,4.2,7.5,6.2,7.64,109,4,396.8667169,4.012473857,0
24.75,40.75,,,,71,6.4,11.55,0.9,50.4,2.4,5.6,8.8,6.8,8.4,135,4,138.4714373,7.18E-06,0
19.75,40.25,,,,73.3,8.3,12.07,1,141.6,2.2,6.3,10.5,7.2,11.79,176,4,391.6788941,0,0
20.25,40.25,,,,72.5,7.5,23.8,0.8,110.7,-2.7,1.1,4.9,4.7,11.5,181,4,342.2293902,0,0
20.75,40.25,,,,71.1,7.3,25.15,0.7,89.5,-3.9,-0.2,3.5,4.3,11.33,192,4,452.0704967,0,0
21.25,40.25,,,,66.6,7.4,24.71,0.6,69.3,-3.5,0.2,3.9,4.6,10.97,168,2,300.8199127,0,0
21.75,40.25,,,,64.3,7.2,24.15,0.6,50.7,-3,0.6,4.2,4.7,10.58,158,8,239.2873893,0.051796581,0
22.25,40.25,,,,64.5,7.2,24.49,0.7,42.1,-3.3,0.3,3.9,4.3,10.08,113,2,77.51645798,0,0
23.25,40.25,,,,67.3,7.3,13.12,0.8,44.5,1.8,5.4,9.1,6.9,8.73,144,11,138.0315891,0,0
23.75,40.25,,,,69.8,6.5,10.78,0.9,53.7,2.7,5.9,9.2,7.2,8.49,141,2,40.79218366,0,0
24.25,40.25,,,,72.3,7,14.72,0.7,66.1,1.2,4.7,8.2,7.3,10.4,178,11,345.2596158,5.427321193,0
19.75,39.75,,,,66.9,8.1,9.03,0.9,101.3,3.4,7.4,11.5,7.9,10.96,165,2,13.75753033,0,0
20.25,39.75,,,,66.7,8.6,12.33,0.8,150.9,2.1,6.4,10.7,7.6,12.3,158,4,1277.247677,1.47E-06,0
20.75,39.75,,,,62,7.9,18.71,0.7,124.7,-0.3,3.7,7.7,6.2,12.1,162,2,469.9713548,0,0
21.25,39.75,,,,61.2,7.4,23.45,0.7,93.5,-2.4,1.3,5,4.8,11.5,203,4,537.506796,0,0
21.75,39.75,,,,60.2,8,17.66,0.6,73.4,0.1,4.1,8.1,6.3,10.83,144,2,588.477954,0,0
22.25,39.75,,,,62.9,8.2,17.92,0.6,50.3,0,4.1,8.2,6.5,10.28,133,2,436.3902866,0,0
22.75,39.75,,,,64.4,7.9,16.06,0.7,45.4,0.7,4.6,8.6,6.6,9.86,84,4,410.0357951,0,0
20.75,39.25,,,,56.4,8.2,8.55,0.9,143.8,3.6,7.7,11.8,7.8,12.5,155,4,791.7387452,0,0
21.25,39.25,,,,56.8,8,15.26,0.8,122.3,1,5,9,6.5,12.25,203,4,116.2324535,2.29E-11,0
21.75,39.25,,,,57.2,8,17.92,0.8,94.1,0,4,8,5.9,11.78,133,2,45.04077287,0,0
22.25,39.25,,,,59.8,8.3,12.86,0.7,68.5,1.9,6,10.2,7.2,11.14,153,2,831.2195217,0.014056809,0
22.75,39.25,,,,62.5,8,13.65,0.8,61.2,1.6,5.6,9.6,7,10.69,133,2,814.0026739,0,0
23.25,39.25,,,,66.5,7.4,12.33,0.8,100.6,2.1,5.8,9.5,7.6,12.13,158,4,435.360523,0,0
21.25,38.75,,,,55.1,8.6,10.02,0.9,135.3,3,7.3,11.6,7.4,12.59,162,11,438.7697004,8.80E-06,0
21.75,38.75,,,,55.6,7.9,19.24,0.9,110.8,-0.5,3.5,7.5,5.5,12.58,200,4,108.8496242,0,0
22.25,38.75,,,,55.7,7.9,17.13,0.9,86.9,0.3,4.2,8.2,5.8,12.04,139,4,72.69933582,0.238789829,0
22.75,38.75,,,,58.3,7.9,12.07,0.9,75.5,2.2,6.1,10.1,7,11.52,176,2,109.8011718,4.61E-06,0
21.75,38.25,,,,55.2,8,6.93,1,120.4,4.3,8.3,12.3,7.7,12.56,156,11,23.0754947,0.473337349,0
23.25,38.25,,,,63.7,7.6,9.77,0.9,89.6,3.1,6.9,10.7,7.5,11.92,169,4,348.2536596,0,0
23.75,38.25,,,,66.9,6.9,6.71,1,84.6,4.4,7.8,11.3,8.1,11.62,184,4,58.60660644,1.74E-05,0
24.25,38.25,,,,68.9,5.5,2.45,1.2,85,6.7,9.4,12.2,9,11.58,151,3,5.113994124,0,0
20.75,37.75,,,,60.2,7.2,2.45,1.4,120,6.7,10.3,13.9,9,12.34,154,11,186.8139842,0.000187587,0
21.75,37.75,,,,58.5,8,8.08,1,145.2,3.8,7.8,11.8,7.9,13.08,176,4,158.9218677,0,0
22.25,37.75,,,,61.2,7.6,20.52,0.9,142.9,-1,2.8,6.6,5.3,13.4,191,2,30.1134544,0,0
22.75,37.75,,,,61.6,7.6,14.45,0.9,122.4,1.3,5.1,8.9,6.6,13.11,147,2,0.879158133,0,0
21.75,37.25,,,,59.7,8.1,5.03,1.2,161.2,5.2,9.2,13.3,8.7,14.37,176,4,197.1233504,0.001612856,0
22.25,37.25,,,,62.3,7.8,10.53,1,158.7,2.8,6.7,10.6,7.4,14.27,191,4,5.738679581,0,0
22.75,37.25,,,,63.8,7.2,12.07,1,147.2,2.2,5.8,9.4,7.1,14.39,186,4,0.443712356,0,0
23.75,35.25,,,,67.9,6.5,0.33,1.5,165.2,8.8,12,15.3,10.9,15.23,128,11,1.02E-08,0,0
24.25,35.25,,,,68.7,6.8,0.92,1.4,182.8,8,11.4,14.8,10.7,15.37,119,3,7.31E-13,0,0
24.75,35.25,,,,68.2,6.7,1.54,1.4,197,7.4,10.7,14.1,10.4,15.37,195,2,0.864277847,0,0
25.25,35.25,,,,67.6,6.5,1.01,1.5,155.6,7.9,11.1,14.4,10.5,14.69,173,2,39.21278686,0,0
26.25,35.25,,,,60.4,7.2,1.66,1.7,103.7,7.3,10.9,14.5,9.5,13.98,158,11,188.4854662,0,0
25.25,31.25,,,,36.8,9.1,0.02,2.9,20.7,9.7,14.2,18.8,9.9,6.47,160,9,0.266361672,8.27E-06,0
25.75,31.25,,,,36.4,8.9,0.01,2.8,25.5,9.8,14.2,18.7,10.2,6.52,164,8,0.693987997,1.95E-09,0
26.25,31.25,,,,36.3,8.9,0,2.8,25.4,9.9,14.3,18.8,10.5,6.28,159,8,0.534276247,7.11E-06,0
26.75,31.25,,,,36.4,8.9,0.02,2.7,22.9,9.7,14.1,18.6,10.7,6.14,158,8,0.329251551,1.18E-08,0
27.25,31.25,,,,38,8.9,0,2.7,17.3,10,14.4,18.9,11.3,5.29,156,9,2.014240502,1.82E-10,0
30.25,31.25,,,,41.2,8.9,0,2.5,8.4,11.3,15.7,20.2,11.8,2.38,145,2,3638.199952,1337.790353,0
30.75,31.25,,,,42,9.4,0,2.2,5.5,10.3,15,19.7,11.9,2.22,145,2,6339.386322,6111.649325,0
31.25,31.25,,,,42,9.7,0,2.1,5.7,10.1,14.9,19.8,12,2.79,147,2,5942.63236,2446.447282,0
31.75,31.25,,,,43.1,9.4,0,2.2,7.9,10.4,15.1,19.8,12.1,3.72,145,2,11672.85229,3492.239529,0
32.25,31.25,,,,35.2,9.8,0,2.7,34.7,10.2,15.1,20,10.4,3.58,147,9,0,0,0
25.25,30.75,,,,33.3,10,0.19,2.8,13.2,9.1,14.1,19.1,9.9,5.37,158,9,0.00400797,3.07E-05,0
25.75,30.75,,,,33.1,9.8,0.23,2.8,15.3,9,13.9,18.8,10,5.23,159,9,0.010722847,1.93E-05,0
26.25,30.75,,,,33.1,9.7,0.23,2.8,15.9,9,13.8,18.7,10.1,4.92,158,9,0.462008187,2.32E-05,0
26.75,30.75,,,,34.6,9.7,0.28,2.7,14.4,8.9,13.7,18.6,10.3,4.47,158,9,0.80857111,1.31E-07,0
27.25,30.75,,,,35.3,9.7,0.19,2.7,11.6,9.1,13.9,18.8,10.7,4.04,161,9,1.703968254,1.02E-06,0
27.75,30.75,,,,36.2,9.8,0.11,2.7,11,9.3,14.2,19.1,10.9,3.72,158,9,2.348342449,1.63E-06,0
28.25,30.75,,,,36.8,10,0.02,2.9,12.1,9.7,14.7,19.7,10.7,3.56,157,9,1.880227619,8.72E-05,0
28.75,30.75,,,,37.4,10.1,0,2.9,12.5,10.1,15.1,20.2,10.9,3.57,150,9,1.227680357,3.90E-06,0
29.25,30.75,,,,39.2,10.1,0,2.8,10.9,10.3,15.3,20.4,11.2,3.1,154,9,7.951520596,22.19325025,0
