Driver_Age,Driver_Experience,Driver_Awake_Time,Vehicle_Speed_Ratio,Last_Service_Months_Ago,Cargo_Load,Visibility,Light_Conditions,Road_Surface_Conditions,Weather,Road_Type,Landscape,Traffic_Density,Road_Hazards,Time_of_Day,Temperature,Fatigue_Level,Medical_Condition,Speeding,Risk_Score
59,35,9.8,1.76,15,934,Poor,Twilight,Wet,Rainy,Highway,Hilly,High,Animals,Morning,12,High,Diabetes,Yes,86.7
76,52,12.9,2.17,19,1260,Poor,Twilight,Slippery,Blizzard,Highway,Hilly,High,Debris,Night,-15,High,Asthma,Yes,103.1
60,36,9.5,1.78,15,921,Moderate,Dawn,Wet,Foggy,Rural Road,Forest,Medium,Construction,Day,18,Moderate,Asthma,Yes,79.2
60,36,9.5,1.78,15,921,Moderate,Dawn,Wet,Foggy,Rural Road,Forest,Medium,Construction,Day,18,Moderate,Asthma,Yes,79.2
60,36,9.5,1.78,15,921,Moderate,Dawn,Wet,Foggy,Rural Road,Forest,Medium,Construction,Day,18,Moderate,Asthma,Yes,79.2
71,47,11.9,2.04,18,1184,Poor,Twilight,Slippery,Blizzard,Highway,Forest,High,Animals,Night,-10,High,Diabetes,Yes,99.3
63,34,11.3,1.8,16,1107,Moderate,Day,Wet,Rainy,Urban,Urban,Medium,None,Afternoon,15,Moderate,Asthma,No,61.2
73,49,12.1,2.08,18,1134,Poor,Twilight,Icy,Snowy,Highway,Hilly,High,Animals,Morning,0,High,Diabetes,Yes,97.5
42,13,8.5,1.41,9,567,Poor,Twilight,Wet,Rainy,Highway,Forest,High,Potholes,Evening,12,High,Diabetes,Yes,64.2
59,35,9.8,1.76,15,934,Poor,Twilight,Wet,Rainy,Highway,Forest,High,Animals,Morning,12,High,Diabetes,Yes,86.7
29,6,6.5,1.16,3,197,Moderate,Dusk,Moist,Partly Cloudy,Suburban,Hills,Medium,None,Evening,16,Low,None,No,21.8
71,47,11.9,2.04,18,1184,Poor,Twilight,Slippery,Blizzard,Highway,Forest,High,Animals,Night,-10,High,Diabetes,Yes,99.3
68,44,11.3,1.97,17,1076,Poor,Twilight,Slippery,Blizzard,Highway,Desert,High,None,Night,-8,High,Heart Disease,Yes,97.7
71,47,11.9,2.04,18,1184,Poor,Twilight,Slippery,Blizzard,Highway,Desert,High,Animals,Night,-10,High,Arthritis,Yes,99.3
60,36,9.5,1.78,15,921,Moderate,Dawn,Wet,Foggy,Rural Road,Desert,Medium,Construction,Day,18,Moderate,Diabetes,Yes,79.2
60,36,9.8,1.76,15,934,Poor,Twilight,Slippery,Blizzard,Highway,Hilly,High,Construction,Night,-3,High,Diabetes,Yes,92.5
47,18,9.1,1.48,11,687,Poor,Twilight,Wet,Rainy,Highway,Forest,High,Potholes,Evening,10,High,Diabetes,Yes,67.4
73,49,12.1,2.08,18,1134,Poor,Twilight,Icy,Snowy,Highway,Forest,High,Animals,Morning,0,High,Diabetes,Yes,97.5
47,18,9.1,1.48,11,687,Poor,Twilight,Wet,Rainy,Highway,Forest,High,Potholes,Evening,10,High,Diabetes,Yes,67.4
51,27,8.3,1.51,13,747,Poor,Twilight,Wet,Rainy,Highway,Hilly,High,None,Morning,15,High,Heart Disease,Yes,75.2
66,42,10.9,1.93,17,1042,Moderate,Dawn,Wet,Foggy,Rural Road,Forest,Medium,None,Day,15,Moderate,Asthma,Yes,86.1
66,42,10.9,1.93,17,1042,Moderate,Dawn,Wet,Foggy,Rural Road,Forest,Medium,None,Day,15,Moderate,Asthma,Yes,86.1
73,49,12.1,2.08,18,1134,Poor,Twilight,Icy,Snowy,Highway,Desert,High,Animals,Morning,0,High,Arthritis,Yes,97.5
37,12,8.3,1.38,8,498,Moderate,Dawn,Moist,Overcast,Rural,Plains,Medium,Animals,Morning,16,Moderate,None,No,42.7
59,30,10.8,1.73,15,973,Moderate,Day,Wet,Rainy,Urban,Urban,Medium,None,Afternoon,17,Moderate,Hypertension,No,58.5
68,44,11.3,1.97,17,1076,Poor,Twilight,Slippery,Blizzard,Highway,Forest,High,None,Night,-8,High,Diabetes,Yes,97.7
59,35,9.8,1.76,15,934,Poor,Twilight,Wet,Rainy,Highway,Forest,High,Animals,Morning,12,High,Heart Disease,Yes,86.7
63,39,10.2,1.82,16,968,Poor,Twilight,Slippery,Blizzard,Highway,Hilly,High,Obstacles,Night,-5,High,Asthma,Yes,94.1
60,36,9.8,1.76,15,934,Poor,Twilight,Slippery,Blizzard,Highway,Hilly,High,Construction,Night,-3,High,None,Yes,92.5
63,39,10.2,1.82,16,968,Poor,Twilight,Slippery,Blizzard,Highway,Hilly,High,Obstacles,Night,-5,High,Asthma,Yes,94.1
60,36,9.8,1.76,15,934,Poor,Twilight,Slippery,Blizzard,Highway,Hilly,High,Construction,Night,-3,High,Asthma,Yes,92.5
76,52,12.9,2.17,19,1260,Poor,Twilight,Slippery,Blizzard,Highway,Hilly,High,Debris,Night,-15,High,Diabetes,Yes,103.1
60,36,9.5,1.78,15,921,Moderate,Dawn,Wet,Foggy,Rural Road,Forest,Medium,Construction,Day,18,Moderate,Asthma,Yes,79.2
60,36,9.5,1.78,15,921,Moderate,Dawn,Wet,Foggy,Rural Road,Forest,Medium,Construction,Day,18,Moderate,Asthma,Yes,79.2
60,36,9.5,1.78,15,921,Moderate,Dawn,Wet,Foggy,Rural Road,Forest,Medium,Construction,Day,18,Moderate,Asthma,Yes,79.2
60,36,9.8,1.76,15,934,Poor,Twilight,Slippery,Blizzard,Highway,Hilly,High,Construction,Night,-3,High,Asthma,Yes,92.5
25,3,6.0,1.08,2,114,Good,Day,Dry,Clear,Rural,Fields,Low,None,Afternoon,26,Low,None,No,13.7
25,3,6.0,1.08,2,114,Good,Day,Dry,Clear,Rural,Fields,Low,None,Afternoon,26,Low,None,No,13.7
26,5,6.2,1.12,3,167,Good,Day,Dry,Sunny,Suburban,Fields,Low,None,Morning,22,Low,None,No,14.3
20,1,5.7,1.04,2,112,Good,Day,Dry,Sunny,Suburban,Fields,Low,None,Morning,24,Low,None,No,12.1
51,27,8.3,1.51,13,747,Poor,Twilight,Wet,Rainy,Highway,Hilly,High,None,Morning,15,High,Asthma,Yes,75.2
76,52,12.9,2.17,19,1260,Poor,Twilight,Slippery,Blizzard,Highway,Desert,High,Debris,Night,-15,High,Arthritis,Yes,103.1
60,36,9.5,1.78,15,921,Moderate,Dawn,Wet,Foggy,Rural Road,Desert,Medium,Construction,Day,18,Moderate,Diabetes,Yes,79.2
68,44,11.3,1.97,17,1076,Poor,Twilight,Slippery,Blizzard,Highway,Forest,High,None,Night,-8,High,Heart Disease,Yes,97.7
55,31,8.7,1.58,14,813,Poor,Twilight,Slippery,Blizzard,Highway,Desert,High,Potholes,Night,0,High,Heart Disease,Yes,83.8
60,36,9.8,1.76,15,934,Poor,Twilight,Slippery,Blizzard,Highway,Desert,High,Construction,Night,-3,High,Arthritis,Yes,92.5
35,10,7.9,1.27,7,421,Moderate,Dawn,Wet,Overcast,Rural,Forest,Medium,None,Day,15,Moderate,None,No,32.6
62,38,10.5,1.85,16,985,Poor,Twilight,Wet,Rainy,Highway,Hilly,High,Debris,Morning,10,High,None,Yes,88.3
54,25,10.9,1.62,13,842,Poor,Dark,Icy,Blizzard,Highway,Mountains,High,Debris,Night,-3,High,None,Yes,80.1
58,29,11.7,1.67,15,952,Poor,Dark,Icy,Blizzard,Highway,Mountains,High,Debris,Night,-5,High,None,Yes,82.6
58,29,11.7,1.67,15,952,Poor,Dark,Icy,Blizzard,Highway,Mountains,High,Debris,Night,-5,High,None,Yes,82.6
63,34,11.3,1.8,16,1107,Moderate,Day,Wet,Rainy,Urban,Urban,Medium,None,Afternoon,15,Moderate,None,No,61.2
59,35,9.8,1.76,15,934,Poor,Twilight,Wet,Rainy,Highway,Hilly,High,Animals,Morning,12,High,Asthma,Yes,86.7
34,8,7.1,1.22,5,283,Moderate,Dawn,Moist,Partly Cloudy,Suburban,Plains,Medium,None,Day,18,Low,None,No,24.3
58,29,11.7,1.67,15,952,Poor,Dark,Icy,Blizzard,Highway,Mountains,High,Debris,Night,-5,High,Asthma,Yes,82.6
34,8,7.1,1.22,5,283,Moderate,Dawn,Moist,Partly Cloudy,Suburban,Plains,Medium,None,Day,18,Low,None,No,24.3
63,39,10.2,1.82,16,968,Poor,Twilight,Slippery,Blizzard,Highway,Forest,High,Obstacles,Night,-5,High,Heart Disease,Yes,94.1
71,47,11.9,2.04,18,1184,Poor,Twilight,Slippery,Blizzard,Highway,Desert,High,Animals,Night,-10,High,Heart Disease,Yes,99.3
71,47,11.9,2.04,18,1184,Poor,Twilight,Slippery,Blizzard,Highway,Desert,High,Animals,Night,-10,High,Heart Disease,Yes,99.3
60,36,9.8,1.76,15,934,Poor,Twilight,Slippery,Blizzard,Highway,Desert,High,Construction,Night,-3,High,Heart Disease,Yes,92.5
54,25,10.9,1.62,13,842,Poor,Dark,Icy,Blizzard,Highway,Mountains,High,Debris,Night,-3,High,Asthma,Yes,80.1
59,35,9.8,1.76,15,934,Poor,Twilight,Wet,Rainy,Highway,Forest,High,Animals,Morning,12,High,Diabetes,Yes,86.7
42,13,8.5,1.41,9,567,Poor,Twilight,Wet,Rainy,Highway,Forest,High,Potholes,Evening,12,High,Diabetes,Yes,64.2
68,44,11.2,1.95,17,1050,Poor,Twilight,Icy,Snowy,Highway,Forest,High,Potholes,Morning,5,High,Asthma,Yes,92.6
33,8,7.7,1.3,6,392,Moderate,Dawn,Moist,Overcast,Rural,Plains,Medium,Animals,Morning,18,Moderate,None,No,39.5
33,8,7.7,1.3,6,392,Moderate,Dawn,Moist,Overcast,Rural,Plains,Medium,Animals,Morning,18,Moderate,None,No,39.5
29,6,6.5,1.16,3,197,Moderate,Dusk,Moist,Partly Cloudy,Suburban,Hills,Medium,None,Evening,16,Low,None,No,21.8
33,8,7.7,1.3,6,392,Moderate,Dawn,Moist,Overcast,Rural,Plains,Medium,Animals,Morning,18,Moderate,None,No,39.5
33,8,7.7,1.3,6,392,Moderate,Dawn,Moist,Overcast,Rural,Plains,Medium,Animals,Morning,18,Moderate,None,No,39.5
26,4,6.1,1.12,2,154,Moderate,Dusk,Moist,Partly Cloudy,Suburban,Hills,Medium,None,Evening,18,Low,None,No,19.4
42,13,8.5,1.41,9,567,Poor,Twilight,Wet,Rainy,Highway,Desert,High,Potholes,Evening,12,High,Arthritis,Yes,64.2
26,4,6.1,1.12,2,154,Moderate,Dusk,Moist,Partly Cloudy,Suburban,Hills,Medium,None,Evening,18,Low,None,No,19.4
29,6,6.5,1.16,3,197,Moderate,Dusk,Moist,Partly Cloudy,Suburban,Hills,Medium,None,Evening,16,Low,None,No,21.8
66,42,10.9,1.93,17,1042,Moderate,Dawn,Wet,Foggy,Rural Road,Forest,Medium,None,Day,15,Moderate,Asthma,Yes,86.1
37,12,8.3,1.38,8,498,Moderate,Dawn,Moist,Overcast,Rural,Plains,Medium,Animals,Morning,16,Moderate,None,No,42.7
37,12,8.3,1.38,8,498,Moderate,Dawn,Moist,Overcast,Rural,Plains,Medium,Animals,Morning,16,Moderate,None,No,42.7
65,41,10.7,1.89,17,1000,Poor,Twilight,Icy,Snowy,Highway,Desert,High,None,Morning,8,High,Heart Disease,Yes,90.1
59,35,9.8,1.76,15,934,Poor,Twilight,Wet,Rainy,Highway,Hilly,High,Animals,Morning,12,High,Heart Disease,Yes,86.7
62,38,10.5,1.85,16,985,Poor,Twilight,Wet,Rainy,Highway,Hilly,High,Debris,Morning,10,High,Heart Disease,Yes,88.3
66,42,10.9,1.93,17,1042,Moderate,Dawn,Wet,Foggy,Rural Road,Hilly,Medium,None,Day,15,Moderate,Arthritis,Yes,86.1
63,39,10.2,1.82,16,968,Poor,Twilight,Slippery,Blizzard,Highway,Hilly,High,Obstacles,Night,-5,High,None,Yes,94.1
63,34,11.3,1.8,16,1107,Moderate,Day,Wet,Rainy,Urban,Urban,Medium,None,Afternoon,15,Moderate,Hypertension,No,61.2
59,30,10.8,1.73,15,973,Moderate,Day,Wet,Rainy,Urban,Urban,Medium,None,Afternoon,17,Moderate,Hypertension,No,58.5
73,49,12.1,2.08,18,1134,Poor,Twilight,Icy,Snowy,Highway,Desert,High,Animals,Morning,0,High,Heart Disease,Yes,97.5
47,18,9.1,1.48,11,687,Poor,Twilight,Wet,Rainy,Highway,Desert,High,Potholes,Evening,10,High,Heart Disease,Yes,67.4
71,47,11.9,2.04,18,1184,Poor,Twilight,Slippery,Blizzard,Highway,Hilly,High,Animals,Night,-10,High,Asthma,Yes,99.3
47,18,9.1,1.48,11,687,Poor,Twilight,Wet,Rainy,Highway,Desert,High,Potholes,Evening,10,High,Heart Disease,Yes,67.4
68,44,11.3,1.97,17,1076,Poor,Twilight,Slippery,Blizzard,Highway,Desert,High,None,Night,-8,High,Arthritis,Yes,97.7
63,39,10.2,1.82,16,968,Poor,Twilight,Slippery,Blizzard,Highway,Forest,High,Obstacles,Night,-5,High,Asthma,Yes,94.1
60,36,9.5,1.78,15,921,Moderate,Dawn,Wet,Foggy,Rural Road,Forest,Medium,Construction,Day,18,Moderate,Asthma,Yes,79.2
60,36,9.5,1.78,15,921,Moderate,Dawn,Wet,Foggy,Rural Road,Forest,Medium,Construction,Day,18,Moderate,Asthma,Yes,79.2
60,36,9.8,1.76,15,934,Poor,Twilight,Slippery,Blizzard,Highway,Forest,High,Construction,Night,-3,High,Asthma,Yes,92.5
71,47,11.9,2.04,18,1184,Poor,Twilight,Slippery,Blizzard,Highway,Desert,High,Animals,Night,-10,High,Arthritis,Yes,99.3
60,36,9.5,1.78,15,921,Moderate,Dawn,Wet,Foggy,Rural Road,Desert,Medium,Construction,Day,18,Moderate,Diabetes,Yes,79.2
60,36,9.5,1.78,15,921,Moderate,Dawn,Wet,Foggy,Rural Road,Desert,Medium,Construction,Day,18,Moderate,Diabetes,Yes,79.2
68,44,11.3,1.97,17,1076,Poor,Twilight,Slippery,Blizzard,Highway,Forest,High,None,Night,-8,High,Heart Disease,Yes,97.7
63,39,10.2,1.82,16,968,Poor,Twilight,Slippery,Blizzard,Highway,Forest,High,Obstacles,Night,-5,High,Heart Disease,Yes,94.1
63,39,10.2,1.82,16,968,Poor,Twilight,Slippery,Blizzard,Highway,Forest,High,Obstacles,Night,-5,High,Heart Disease,Yes,94.1
71,47,11.9,2.04,18,1184,Poor,Twilight,Slippery,Blizzard,Highway,Forest,High,Animals,Night,-10,High,Heart Disease,Yes,99.3
71,47,11.9,2.04,18,1184,Poor,Twilight,Slippery,Blizzard,Highway,Desert,High,Animals,Night,-10,High,Heart Disease,Yes,99.3
60,36,9.8,1.76,15,934,Poor,Twilight,Slippery,Blizzard,Highway,Desert,High,Construction,Night,-3,High,Heart Disease,Yes,92.5
19,1,5.5,1.02,1,88,Good,Day,Dry,Clear,Rural,Forest,Low,None,Morning,22,Low,None,No,10.4
28,5,6.4,1.14,3,189,Good,Day,Dry,Clear,Rural,Forest,Low,None,Morning,24,Low,None,No,15.1
28,5,6.4,1.14,3,189,Good,Day,Dry,Clear,Rural,Forest,Low,None,Morning,24,Low,None,No,15.1
28,5,6.4,1.14,3,189,Good,Day,Dry,Clear,Rural,Forest,Low,None,Morning,24,Low,None,No,15.1
22,2,5.1,1.01,1,78,Good,Day,Dry,Clear,Rural,Fields,Low,None,Afternoon,27,Low,None,No,11.2
32,3,5.9,1.09,6,167,Good,Day,Dry,Clear,Urban,Urban,Low,None,Afternoon,25,Low,None,No,14.7
37,8,7.8,1.29,4,312,Good,Day,Dry,Clear,Urban,Urban,Low,None,Afternoon,27,Low,None,No,22.4
32,3,5.9,1.09,6,167,Good,Day,Dry,Clear,Urban,Urban,Low,None,Afternoon,25,Low,None,No,14.7
22,2,5.1,1.01,1,78,Good,Day,Dry,Clear,Rural,Fields,Low,None,Afternoon,27,Low,None,No,11.2
37,8,7.8,1.29,4,312,Good,Day,Dry,Clear,Urban,Urban,Low,None,Afternoon,27,Low,None,No,22.4
37,8,7.8,1.29,4,312,Good,Day,Dry,Clear,Urban,Urban,Low,None,Afternoon,27,Low,None,No,22.4
32,3,5.9,1.09,6,167,Good,Day,Dry,Clear,Urban,Urban,Low,None,Afternoon,25,Low,None,No,14.7
22,2,5.1,1.01,1,78,Good,Day,Dry,Clear,Rural,Fields,Low,None,Afternoon,27,Low,None,No,11.2
32,3,5.9,1.09,6,167,Good,Day,Dry,Clear,Urban,Urban,Low,None,Afternoon,25,Low,None,No,14.7
37,8,7.8,1.29,4,312,Good,Day,Dry,Clear,Urban,Urban,Low,None,Afternoon,27,Low,None,No,22.4
25,3,6.0,1.08,2,114,Good,Day,Dry,Clear,Rural,Fields,Low,None,Afternoon,26,Low,None,No,13.7
25,3,6.0,1.08,2,114,Good,Day,Dry,Clear,Rural,Fields,Low,None,Afternoon,26,Low,None,No,13.7
20,1,5.7,1.04,2,112,Good,Day,Dry,Sunny,Suburban,Fields,Low,None,Morning,24,Low,None,No,12.1
26,5,6.2,1.12,3,167,Good,Day,Dry,Sunny,Suburban,Fields,Low,None,Morning,22,Low,None,No,14.3
20,1,5.7,1.04,2,112,Good,Day,Dry,Sunny,Suburban,Fields,Low,None,Morning,24,Low,None,No,12.1
26,5,6.2,1.12,3,167,Good,Day,Dry,Sunny,Suburban,Fields,Low,None,Morning,22,Low,None,No,14.3
31,7,7.3,1.22,5,298,Moderate,Dawn,Wet,Overcast,Rural,Forest,Medium,None,Day,17,Moderate,None,No,29.8
19,1,5.5,1.02,1,88,Good,Day,Dry,Clear,Rural,Forest,Low,None,Morning,22,Low,None,No,10.4
28,5,6.4,1.14,3,189,Good,Day,Dry,Clear,Rural,Forest,Low,None,Morning,24,Low,None,No,15.1
28,5,6.4,1.14,3,189,Good,Day,Dry,Clear,Rural,Forest,Low,None,Morning,24,Low,None,No,15.1
37,8,7.8,1.29,4,312,Good,Day,Dry,Clear,Urban,Urban,Low,None,Afternoon,27,Low,None,No,22.4
37,8,7.8,1.29,4,312,Good,Day,Dry,Clear,Urban,Urban,Low,None,Afternoon,27,Low,None,No,22.4
37,8,7.8,1.29,4,312,Good,Day,Dry,Clear,Urban,Urban,Low,None,Afternoon,27,Low,None,No,22.4
25,3,6.0,1.08,2,114,Good,Day,Dry,Clear,Rural,Fields,Low,None,Afternoon,26,Low,None,No,13.7
31,7,7.3,1.22,5,298,Moderate,Dawn,Wet,Overcast,Rural,Forest,Medium,None,Day,17,Moderate,None,No,29.8
35,10,7.9,1.27,7,421,Moderate,Dawn,Wet,Overcast,Rural,Forest,Medium,None,Day,15,Moderate,None,No,32.6
65,41,10.7,1.89,17,1000,Poor,Twilight,Icy,Snowy,Highway,Hilly,High,None,Morning,8,High,Asthma,Yes,90.1
59,30,10.8,1.73,15,973,Moderate,Day,Wet,Rainy,Urban,Urban,Medium,None,Afternoon,17,Moderate,None,No,58.5
59,30,10.8,1.73,15,973,Moderate,Day,Wet,Rainy,Urban,Urban,Medium,None,Afternoon,17,Moderate,None,No,58.5
34,8,7.1,1.22,5,283,Moderate,Dawn,Moist,Partly Cloudy,Suburban,Plains,Medium,None,Day,18,Low,None,No,24.3
73,49,12.1,2.08,18,1134,Poor,Twilight,Icy,Snowy,Highway,Hilly,High,Animals,Morning,0,High,Asthma,Yes,97.5
34,8,7.1,1.22,5,283,Moderate,Dawn,Moist,Partly Cloudy,Suburban,Plains,Medium,None,Day,18,Low,None,No,24.3
34,8,7.1,1.22,5,283,Moderate,Dawn,Moist,Partly Cloudy,Suburban,Plains,Medium,None,Day,18,Low,None,No,24.3
54,25,10.9,1.62,13,842,Poor,Dark,Icy,Blizzard,Highway,Mountains,High,Debris,Night,-3,High,Asthma,Yes,80.1
73,49,12.1,2.08,18,1134,Poor,Twilight,Icy,Snowy,Highway,Hilly,High,Animals,Morning,0,High,Asthma,Yes,97.5
62,38,10.5,1.85,16,985,Poor,Twilight,Wet,Rainy,Highway,Forest,High,Debris,Morning,10,High,Diabetes,Yes,88.3
59,35,9.8,1.76,15,934,Poor,Twilight,Wet,Rainy,Highway,Forest,High,Animals,Morning,12,High,Diabetes,Yes,86.7
33,8,7.7,1.3,6,392,Moderate,Dawn,Moist,Overcast,Rural,Plains,Medium,Animals,Morning,18,Moderate,None,No,39.5
29,6,6.5,1.16,3,197,Moderate,Dusk,Moist,Partly Cloudy,Suburban,Hills,Medium,None,Evening,16,Low,None,No,21.8
51,27,8.3,1.51,13,747,Poor,Twilight,Wet,Rainy,Highway,Hilly,High,None,Morning,15,High,Heart Disease,Yes,75.2
26,4,6.1,1.12,2,154,Moderate,Dusk,Moist,Partly Cloudy,Suburban,Hills,Medium,None,Evening,18,Low,None,No,19.4
26,4,6.1,1.12,2,154,Moderate,Dusk,Moist,Partly Cloudy,Suburban,Hills,Medium,None,Evening,18,Low,None,No,19.4
29,6,6.5,1.16,3,197,Moderate,Dusk,Moist,Partly Cloudy,Suburban,Hills,Medium,None,Evening,16,Low,None,No,21.8
60,36,9.8,1.76,15,934,Poor,Twilight,Slippery,Blizzard,Highway,Desert,High,Construction,Night,-3,High,Heart Disease,Yes,92.5
19,1,5.5,1.02,1,88,Good,Day,Dry,Clear,Rural,Forest,Low,None,Morning,22,Low,None,No,10.4
26,4,6.1,1.12,2,154,Moderate,Dusk,Moist,Partly Cloudy,Suburban,Hills,Medium,None,Evening,18,Low,None,No,19.4
29,6,6.5,1.16,3,197,Moderate,Dusk,Moist,Partly Cloudy,Suburban,Hills,Medium,None,Evening,16,Low,None,No,21.8
33,8,7.7,1.3,6,392,Moderate,Dawn,Moist,Overcast,Rural,Plains,Medium,Animals,Morning,18,Moderate,None,No,39.5
73,49,12.1,2.08,18,1134,Poor,Twilight,Icy,Snowy,Highway,Desert,High,Animals,Morning,0,High,Arthritis,Yes,97.5
37,12,8.3,1.38,8,498,Moderate,Dawn,Moist,Overcast,Rural,Plains,Medium,Animals,Morning,16,Moderate,None,No,42.7
37,12,8.3,1.38,8,498,Moderate,Dawn,Moist,Overcast,Rural,Plains,Medium,Animals,Morning,16,Moderate,None,No,42.7
37,12,8.3,1.38,8,498,Moderate,Dawn,Moist,Overcast,Rural,Plains,Medium,Animals,Morning,16,Moderate,None,No,42.7
37,12,8.3,1.38,8,498,Moderate,Dawn,Moist,Overcast,Rural,Plains,Medium,Animals,Morning,16,Moderate,None,No,42.7
57,33,9.1,1.7,14,874,Moderate,Dawn,Wet,Foggy,Rural Road,Forest,Medium,Potholes,Day,20,Moderate,Asthma,Yes,77.6
37,12,8.3,1.38,8,498,Moderate,Dawn,Moist,Overcast,Rural,Plains,Medium,Animals,Morning,16,Moderate,None,No,42.7
37,12,8.3,1.38,8,498,Moderate,Dawn,Moist,Overcast,Rural,Plains,Medium,Animals,Morning,16,Moderate,None,No,42.7
57,33,9.1,1.7,14,874,Moderate,Dawn,Wet,Foggy,Rural Road,Desert,Medium,Potholes,Day,20,Moderate,Diabetes,Yes,77.6
73,49,12.1,2.08,18,1134,Poor,Twilight,Icy,Snowy,Highway,Hilly,High,Animals,Morning,0,High,Heart Disease,Yes,97.5
59,35,9.8,1.76,15,934,Poor,Twilight,Wet,Rainy,Highway,Desert,High,Animals,Morning,12,High,Heart Disease,Yes,86.7
73,49,12.1,2.08,18,1134,Poor,Twilight,Icy,Snowy,Highway,Desert,High,Animals,Morning,0,High,Heart Disease,Yes,97.5
19,1,5.5,1.02,1,88,Good,Day,Dry,Clear,Rural,Forest,Low,None,Morning,22,Low,None,No,10.4
19,1,5.5,1.02,1,88,Good,Day,Dry,Clear,Rural,Forest,Low,None,Morning,22,Low,None,No,10.4
28,5,6.4,1.14,3,189,Good,Day,Dry,Clear,Rural,Forest,Low,None,Morning,24,Low,None,No,15.1
22,2,5.1,1.01,1,78,Good,Day,Dry,Clear,Rural,Fields,Low,None,Afternoon,27,Low,None,No,11.2
22,2,5.1,1.01,1,78,Good,Day,Dry,Clear,Rural,Fields,Low,None,Afternoon,27,Low,None,No,11.2
73,49,12.1,2.08,18,1134,Poor,Twilight,Icy,Snowy,Highway,Forest,High,Animals,Morning,0,High,Heart Disease,Yes,97.5
76,52,12.9,2.17,19,1260,Poor,Twilight,Slippery,Blizzard,Highway,Hilly,High,Debris,Night,-15,High,Asthma,Yes,103.1
63,39,10.2,1.82,16,968,Poor,Twilight,Slippery,Blizzard,Highway,Forest,High,Obstacles,Night,-5,High,Diabetes,Yes,94.1
71,47,11.9,2.04,18,1184,Poor,Twilight,Slippery,Blizzard,Highway,Desert,High,Animals,Night,-10,High,Arthritis,Yes,99.3
68,44,11.3,1.97,17,1076,Poor,Twilight,Slippery,Blizzard,Highway,Forest,High,None,Night,-8,High,Heart Disease,Yes,97.7
32,3,5.9,1.09,6,167,Good,Day,Dry,Clear,Urban,Urban,Low,None,Afternoon,25,Low,None,No,14.7
25,3,6.0,1.08,2,114,Good,Day,Dry,Clear,Rural,Fields,Low,None,Afternoon,26,Low,None,No,13.7
25,3,6.0,1.08,2,114,Good,Day,Dry,Clear,Rural,Fields,Low,None,Afternoon,26,Low,None,No,13.7
25,3,6.0,1.08,2,114,Good,Day,Dry,Clear,Rural,Fields,Low,None,Afternoon,26,Low,None,No,13.7
26,5,6.2,1.12,3,167,Good,Day,Dry,Sunny,Suburban,Fields,Low,None,Morning,22,Low,None,No,14.3
20,1,5.7,1.04,2,112,Good,Day,Dry,Sunny,Suburban,Fields,Low,None,Morning,24,Low,None,No,12.1
20,1,5.7,1.04,2,112,Good,Day,Dry,Sunny,Suburban,Fields,Low,None,Morning,24,Low,None,No,12.1
20,1,5.7,1.04,2,112,Good,Day,Dry,Sunny,Suburban,Fields,Low,None,Morning,24,Low,None,No,12.1
26,5,6.2,1.12,3,167,Good,Day,Dry,Sunny,Suburban,Fields,Low,None,Morning,22,Low,None,No,14.3
35,10,7.9,1.27,7,421,Moderate,Dawn,Wet,Overcast,Rural,Forest,Medium,None,Day,15,Moderate,None,No,32.6
35,10,7.9,1.27,7,421,Moderate,Dawn,Wet,Overcast,Rural,Forest,Medium,None,Day,15,Moderate,None,No,32.6
35,10,7.9,1.27,7,421,Moderate,Dawn,Wet,Overcast,Rural,Forest,Medium,None,Day,15,Moderate,None,No,32.6
65,41,10.7,1.89,17,1000,Poor,Twilight,Icy,Snowy,Highway,Hilly,High,None,Morning,8,High,Asthma,Yes,90.1
54,25,10.9,1.62,13,842,Poor,Dark,Icy,Blizzard,Highway,Mountains,High,Debris,Night,-3,High,None,Yes,80.1
54,25,10.9,1.62,13,842,Poor,Dark,Icy,Blizzard,Highway,Mountains,High,Debris,Night,-3,High,None,Yes,80.1
54,25,10.9,1.62,13,842,Poor,Dark,Icy,Blizzard,Highway,Mountains,High,Debris,Night,-3,High,None,Yes,80.1
51,27,8.3,1.51,13,747,Poor,Twilight,Wet,Rainy,Highway,Hilly,High,None,Morning,15,High,Diabetes,Yes,75.2
54,25,10.9,1.62,13,842,Poor,Dark,Icy,Blizzard,Highway,Mountains,High,Debris,Night,-3,High,None,Yes,80.1
58,29,11.7,1.67,15,952,Poor,Dark,Icy,Blizzard,Highway,Mountains,High,Debris,Night,-5,High,None,Yes,82.6
54,25,10.9,1.62,13,842,Poor,Dark,Icy,Blizzard,Highway,Mountains,High,Debris,Night,-3,High,None,Yes,80.1
58,29,11.7,1.67,15,952,Poor,Dark,Icy,Blizzard,Highway,Mountains,High,Debris,Night,-5,High,None,Yes,82.6
58,29,11.7,1.67,15,952,Poor,Dark,Icy,Blizzard,Highway,Mountains,High,Debris,Night,-5,High,None,Yes,82.6
51,27,8.3,1.51,13,747,Poor,Twilight,Wet,Rainy,Highway,Forest,High,None,Morning,15,High,Diabetes,Yes,75.2
59,30,10.8,1.73,15,973,Moderate,Day,Wet,Rainy,Urban,Urban,Medium,None,Afternoon,17,Moderate,None,No,58.5
