actual_values,predicted_values,err
-0.458739,0.16229902999999962,-0.6210380299999996
2.34751,2.3224338500000004,0.025076149999999853
-11.5183,-11.535235999999989,0.016935999999988738
-4.583819999999999,-3.8145957600000013,-0.769224239999998
-11.9554,-11.695181000000016,-0.2602189999999833
0.291002,0.5478131099999994,-0.25681110999999945
0.114728,-0.1180400600000001,0.2327680600000001
1.88332,3.3762638000000034,-1.4929438000000033
-0.8122189999999999,-0.31994524999999974,-0.4922737500000002
-7.234210000000001,-6.5521037999999985,-0.6821062000000024
1.09639,1.0898960199999996,0.006493980000000343
2.2449,2.2157348299999997,0.029165170000000185
6.10968,3.7412512500000044,2.3684287499999956
1.65227,1.7454426299999992,-0.09317262999999931
-1.43558,-1.2229206600000004,-0.21265933999999964
6.11064,5.331147009999996,0.779492990000004
-7.429180000000001,-8.144484299999986,0.7153042999999855
-0.935759,-0.6285593099999991,-0.3071996900000009
-0.739909,-0.6366185399999992,-0.10329046000000086
2.57461,3.158210700000002,-0.5836007000000021
9.18323,8.00542619999999,1.1778038000000102
5.54563,5.595263300000002,-0.04963330000000177
1.07526,1.4909182000000016,-0.41565820000000153
-0.366811,-0.24665209999999957,-0.12015890000000043
0.836101,2.103347510000003,-1.267246510000003
-16.4637,-16.107266,-0.35643400000000014
7.0621100000000006,5.586897040000005,1.475212959999996
-0.0218259999999999,0.062380910000000026,-0.08420690999999993
3.85971,4.131873100000004,-0.2721631000000042
3.23381,3.198976890000004,0.034833109999996115
110.572,111.2059800000001,-0.6339800000000935
-0.648792,-0.9048503700000003,0.2560583700000003
-15.4329,-14.435861000000006,-0.9970389999999938
7.36077,6.436244770000002,0.9245252299999978
8.346589999999999,8.652384099999994,-0.30579409999999463
94.1878,94.94223199999989,-0.7544319999998947
2.12482,2.1114105999999997,0.01340940000000046
-0.110217,1.4563173999999988,-1.5665343999999988
-0.740823,-0.6830532599999999,-0.057769740000000125
2.6899900000000003,2.7312232099999987,-0.041233209999998355
2.2012,2.6927823999999987,-0.49158239999999864
-1.29508,-1.0393357099999991,-0.2557442900000009
0.188156,0.44640941999999967,-0.2582534199999997
80.4393,82.31742200000001,-1.8781220000000047
-8.795869999999999,-9.059663600000007,0.2637936000000085
0.975344,-0.02262093000000009,0.9979649300000001
1.84661,1.9698538299999988,-0.12324382999999872
92.0369,89.512226,2.5246740000000045
-6.16086,-5.172976200000004,-0.9878837999999952
10.7232,10.619540400000005,0.10365959999999497
1.08901,1.4786247000000003,-0.3896147000000003
-1.57445,-1.4841860500000001,-0.09026394999999976
0.5147149999999999,0.84922006,-0.33450506000000013
118.29,116.47420500000018,1.8157949999998237
-2.06779,-1.7639135500000014,-0.30387644999999863
84.1819,84.29397599999989,-0.11207599999988815
-3.3590800000000005,-3.161215080000003,-0.19786491999999756
1.74013,2.9318247900000016,-1.1916947900000017
2.33813,2.4752483000000036,-0.13711830000000358
11.1059,11.118259000000013,-0.012359000000012443
83.8084,84.5021369999999,-0.6937369999998992
2.60445,2.5962684999999954,0.008181500000004505
2.5156,3.2378381400000023,-0.7222381400000022
1.14484,1.1654373400000009,-0.020597340000000797
2.69951,2.6693977000000007,0.030112299999999426
-11.5965,-11.594636000000007,-0.0018639999999940926
4.58309,4.712634100000006,-0.1295441000000057
-9.76621,-9.5825184,-0.1836915999999995
0.562766,0.38372661000000036,0.17903938999999963
79.6858,80.6373190000001,-0.9515190000001041
-0.011889,-0.02454606000000007,0.01265706000000007
12.0015,12.148920000000002,-0.1474200000000021
-0.194477,0.05694247000000039,-0.2514194700000004
-1.3147,-1.0886729200000007,-0.22602707999999927
-9.48696,-9.01336869999999,-0.4735913000000096
-9.23228,-9.567702299999986,0.33542229999998696
0.581683,0.621840079999999,-0.04015707999999907
3.91662,3.530752600000005,0.3858673999999951
-0.835108,-0.4560134699999993,-0.37909453000000065
5.0911800000000005,5.8260549000000035,-0.734874900000003
7.12812,6.8673188000000005,0.2608011999999995
-0.971217,-0.9538647699999998,-0.01735223000000019
87.0327,87.09132599999995,-0.058625999999947
7.90303,6.997127389999994,0.9059026100000063
12.1549,12.198839999999995,-0.04393999999999565
79.9115,79.9063090000001,0.005190999999896917
-0.4277829999999999,0.3511425100000001,-0.77892551
-1.33328,0.3088965200000003,-1.6421765200000003
-11.7258,-11.758937000000005,0.0331370000000053
119.468,116.22489000000009,3.2431099999999162
-0.647039,-0.8063142100000007,0.15927521000000067
77.1114,79.0712449999999,-1.959844999999902
-1.85598,-1.208978000000001,-0.647001999999999
1.13901,1.3630771999999993,-0.22406719999999924
6.16293,5.686555200000002,0.47637479999999854
82.4416,82.53867600000005,-0.09707600000005812
93.9863,94.37153999999997,-0.3852399999999676
3.39476,3.908870030000005,-0.5141100300000048
2.29588,1.8814633400000014,0.41441665999999855
11.2765,8.563911840000012,2.7125881599999886
6.7149600000000005,6.6042743000000055,0.110685699999995
-7.001119999999999,-7.0626023000000036,0.06148230000000421
31.7944,22.467102220000005,9.327297779999995
-13.3577,-13.09940870000001,-0.2582912999999891
2.18596,2.3189085999999977,-0.13294859999999753
0.559534,0.5053926999999997,0.05414130000000028
7.60765,6.276688950000001,1.3309610499999982
3.83857,4.169641320000003,-0.33107132000000306
-12.3274,-11.827542999999993,-0.49985700000000755
6.31933,5.733651599999997,0.5856784000000026
5.18405,4.7703239000000055,0.41372609999999455
88.3207,87.60459500000007,0.7161049999999278
89.1525,89.8555980000001,-0.7030980000000966
2.30996,2.961610699999997,-0.6516506999999971
1.0775,0.8980035900000003,0.1794964099999996
-3.37594,-2.215102560000001,-1.160837439999999
2.99044,2.854984600000001,0.13545539999999878
-1.03261,-1.036168680000001,0.0035586800000009244
-1.36183,-1.453430339999999,0.09160033999999895
6.23044,4.409254059999996,1.8211859400000039
1.01358,2.559389279999998,-1.5458092799999983
6.57578,6.546862700000006,0.028917299999993595
105.893,106.73806,-0.8450600000000037
7.16436,6.708390679999995,0.4559693200000057
-0.014265,0.2829011499999997,-0.2971661499999997
10.1526,10.5257663,-0.37316630000000117
3.45778,3.8581406100000044,-0.40036061000000434
3.46295,2.95647846,0.5064715400000002
2.92956,3.4030498799999993,-0.47348987999999936
0.878077,1.8008504099999985,-0.9227734099999985
3.43695,2.8365928499999997,0.6003571500000002
0.374752,0.6242943100000002,-0.24954231000000027
9.31033,9.493440300000008,-0.18311030000000805
-1.2653,-0.7842623300000006,-0.48103766999999953
-2.77349,-1.9205022199999993,-0.8529877800000005
85.9292,84.85225699999988,1.0769430000001137
-0.479618,-0.26835924999999977,-0.21125875000000022
-11.3179,-11.364364000000007,0.04646400000000739
-1.19933,-1.3583109700000011,0.1589809700000011
86.4996,87.09848000000002,-0.5988800000000225
-9.67633,-8.491808500000001,-1.184521499999999
108.143,109.55567600000006,-1.4126760000000615
6.16694,5.699281000000001,0.4676589999999994
-9.62754,-9.977337599999988,0.34979759999998805
-1.11238,-0.5892371900000009,-0.5231428099999991
0.608204,0.9980624300000001,-0.3898584300000001
-1.07606,-0.549884249999999,-0.526175750000001
86.9142,86.90260700000006,0.011592999999933795
8.158389999999999,6.1806447700000025,1.9777452299999965
-10.5582,-10.50523049999999,-0.05296950000000855
4.045319999999999,3.8349192100000016,0.21040078999999778
-1.68542,-1.2933068299999981,-0.3921131700000018
6.19854,6.245330699999995,-0.04679069999999452
3.3215,3.446779099999999,-0.1252790999999993
1.17901,2.078907840000002,-0.8998978400000022
-5.37131,-4.460899499999997,-0.9104105000000029
12.8301,12.606710999999995,0.2233890000000045
11.5189,7.8950173200000044,3.623882679999996
-0.113647,0.47789872999999994,-0.59154573
-0.731328,-0.994638560000001,0.26331056000000097
3.69299,3.7497917400000023,-0.056801740000002265
0.76546,1.0299280800000006,-0.26446808000000055
1.13092,1.387980540000002,-0.2570605400000021
-1.5355299999999998,-0.8198466500000001,-0.7156833499999997
28.491,23.942794489999997,4.5482055100000025
86.6104,88.88625499999988,-2.275854999999879
2.29208,2.3458003099999996,-0.05372030999999966
-10.1656,-10.826257600000012,0.6606576000000128
2.76998,2.672121740000001,0.09785825999999886
11.9117,11.598077210000003,0.3136227899999966
-1.16123,-0.8711288300000015,-0.29010116999999846
1.09621,1.2536510299999994,-0.15744102999999954
1.8269,2.845862019999999,-1.018962019999999
87.5677,87.0927869999999,0.4749130000001003
-2.01664,-2.180618299999998,0.1639782999999979
-1.54767,-1.262064849999999,-0.2856051500000012
4.54186,4.447273099999994,0.09458690000000569
0.721167,1.3744944399999985,-0.6533274399999985
-2.99512,-2.8763617999999957,-0.11875820000000425
-10.746,-10.699653499999997,-0.04634650000000384
95.4113,95.28781099999998,0.12348900000002061
4.2011,4.366064039999999,-0.1649640399999983
198.513,198.37682000000015,0.13617999999985386
82.5122,83.05160400000008,-0.5394040000000757
6.98209,6.6253891,0.35670090000000076
85.4854,84.84974699999987,0.6356530000001328
11.514,11.271736799999996,0.24226320000000356
12.3358,12.339006999999995,-0.0032069999999944088
2.05081,3.428273500000007,-1.3774635000000073
1.07729,1.4793453500000013,-0.40205535000000125
-9.92381,-9.7537146,-0.17009539999999923
95.5953,93.70898600000002,1.8863139999999703
3.1451,3.427912410000005,-0.28281241000000534
-11.4912,-11.466922000000011,-0.024277999999988253
1.84983,2.218597819999998,-0.36876781999999797
3.3793300000000004,3.919990219999999,-0.5406602199999986
6.7436300000000005,6.286971500000008,0.45665849999999253
0.433434,0.6119760499999992,-0.17854204999999923
2.61441,2.7507589999999986,-0.13634899999999872
6.61929,6.646331199999992,-0.027041199999991328
85.052,84.98022199999993,0.07177800000008006
-3.19781,-3.180968980000001,-0.016841019999998874
91.372,91.65561500000005,-0.28361500000005435
-1.6765,-1.442262090000001,-0.23423790999999916
-1.91023,-0.8352394499999996,-1.0749905500000005
5.3067,6.1720466999999966,-0.8653466999999964
3.45585,3.4261340999999987,0.029715900000001128
82.044,82.10713699999995,-0.06313699999995492
-2.17958,-1.620366349999999,-0.5592136500000011
-1.15272,-0.8432372400000006,-0.3094827599999994
-0.324887,1.2316806599999992,-1.5565676599999991
2.6372400000000003,2.297480389999998,0.33975961000000243
7.999689999999999,7.680171199999993,0.3195188000000062
-0.6272770000000001,-0.69644486,0.06916785999999997
85.2336,84.55316999999982,0.6804300000001717
-0.195942,-0.14982495,-0.04611704999999999
5.44137,5.4646653200000035,-0.02329532000000345
86.241,86.24004399999998,0.0009560000000163882
-11.6024,-11.555376999999996,-0.047023000000002924
111.4,113.84108999999982,-2.441089999999818
-11.3608,-11.333899000000004,-0.02690099999999518
-11.186,-11.810692000000007,0.6246920000000067
3.63008,3.9079541600000045,-0.27787416000000453
8.66558,7.9964414999999915,0.6691385000000087
1.28717,1.1831575500000018,0.10401244999999815
112.837,112.88861000000004,-0.051610000000039236
0.799343,1.6626893599999977,-0.8633463599999976
-1.4795,-1.0525144200000005,-0.42698557999999953
13.2994,12.826418140000005,0.47298185999999554
4.408440000000001,3.8009554499999996,0.607484550000001
90.3351,90.13244400000006,0.20265599999993356
-1.7358,-1.6422580200000005,-0.09354197999999947
6.20605,5.796401900000002,0.4096480999999983
-0.2292489999999999,1.0660957999999998,-1.2953447999999996
0.013093,0.9078149699999993,-0.8947219699999993
107.881,107.17083699999999,0.7101630000000085
-1.03446,-1.413409039999999,0.37894903999999907
1.03,0.4828839400000004,0.5471160599999996
84.1319,84.54864900000008,-0.4167490000000811
6.68392,6.793624499999994,-0.1097044999999941
-2.99498,-2.9691051699999997,-0.025874830000000237
1.60973,1.6371055000000019,-0.027375500000001773
-1.91095,-1.7871034000000021,-0.12384659999999781
82.8061,83.30476999999988,-0.49866999999987627
5.8033,6.205969119999999,-0.40266911999999877
0.809354,1.1528008099999993,-0.3434468099999993
6.36714,6.5336170799999955,-0.1664770799999955
92.4921,92.50939100000005,-0.01729100000005701
2.71953,1.9366244499999992,0.7829055500000006
-9.84792,-9.310008400000008,-0.5379115999999922
3.73731,2.9128855899999997,0.8244244100000002
-8.63533,-8.849070399999984,0.21374039999998473
1.20074,1.6238778999999985,-0.4231378999999986
0.5207970000000001,1.1372758600000012,-0.6164788600000012
10.2763,7.420455729999995,2.8558442700000057
2.53592,2.393597650000002,0.14232234999999793
12.5875,12.504847,0.08265300000000053
2.41135,2.43235962,-0.021009620000000062
-1.18707,-0.3773942499999997,-0.8096757500000004
133.676,132.6946799999999,0.9813200000000961
9.70607,10.095295299999988,-0.38922529999998723
-10.9443,-11.066452600000007,0.12215260000000683
2.14763,1.183963940000002,0.963666059999998
1.1530200000000002,0.9172480699999994,0.23577193000000074
7.01293,7.523693199999993,-0.5107631999999933
3.82829,3.622057400000001,0.206232599999999
-2.37961,-1.17797677,-1.20163323
4.033519999999999,3.288796140000001,0.7447238599999983
2.08785,2.0967546000000015,-0.008904600000001484
-10.9335,-10.781317099999997,-0.15218290000000323
3.26903,3.1647603999999956,0.10426960000000429
2.30278,2.5937870000000034,-0.29100700000000357
90.3394,91.61343300000003,-1.2740330000000313
98.028,98.17183700000008,-0.14383700000007593
4.02979,3.7847047999999974,0.24508520000000278
-1.89733,-1.1544551499999984,-0.7428748500000015
-1.42745,-1.1803832999999975,-0.24706670000000264
4.1723,4.814147530000002,-0.6418475300000024
3.97392,3.900050400000004,0.0738695999999961
5.42609,5.805278199999998,-0.379188199999998
68.0969,66.81769800000005,1.2792019999999553
33.6752,33.48015600000002,0.19504399999997446
-11.575,-11.729952000000011,0.1549520000000122
-14.555,-13.881573999999995,-0.6734260000000045
2.55141,2.644580200000002,-0.09317020000000165
7.96992,7.8773576000000025,0.0925623999999976
118.227,119.28763000000008,-1.0606300000000743
-4.36402,-4.027403599999999,-0.33661640000000137
3.54226,4.6489797999999976,-1.1067197999999974
88.0105,88.04544600000004,-0.03494600000004766
0.5351060000000001,1.3165293100000002,-0.7814233100000001
127.874,127.31387999999991,0.560120000000083
85.0048,84.05189699999994,0.9529030000000631
2.43643,2.469256000000001,-0.03282600000000091
-0.331909,-0.08961636999999989,-0.24229263000000012
5.17991,5.634340550000001,-0.45443055000000143
-6.8007800000000005,-4.810548169999995,-1.9902318300000053
85.4074,88.22766500000002,-2.8202650000000204
-3.49099,-3.4518713000000036,-0.0391186999999964
92.8298,91.48514800000014,1.3446519999998685
-3.11281,-0.19835075000000058,-2.9144592499999993
-12.1013,-12.022775000000014,-0.07852499999998663
1.39228,1.6437754999999994,-0.25149549999999943
-14.568,-12.801486299999992,-1.766513700000008
-15.4627,-15.440428000000015,-0.02227199999998497
-11.8422,-11.852967000000014,0.010767000000013738
5.82584,5.970753900000003,-0.14491390000000237
6.21468,5.123047799999995,1.0916322000000056
5.33856,3.8781616999999944,1.4603983000000058
85.2676,84.70195800000005,0.5656419999999542
3.44577,3.782811369999997,-0.337041369999997
3.59472,3.566782529999997,0.027937470000003017
8.49198,6.546462960000005,1.945517039999995
-0.443957,-0.1486940399999996,-0.2952629600000004
10.9398,10.913657999999998,0.026142000000001886
83.4807,83.68781900000005,-0.20711900000004846
88.8723,88.90517399999997,-0.03287399999997831
0.608297,0.4660082700000001,0.14228872999999986
-9.06007,-9.771367299999998,0.7112972999999982
-2.25684,-1.6504546700000007,-0.6063853299999993
1.5370700000000002,1.9712774899999999,-0.4342074899999997
0.4712119999999999,0.5965498000000004,-0.12533780000000044
4.85235,3.06777926,1.7845707400000004
2.5411900000000003,2.878990670000003,-0.3378006700000027
12.8224,12.671569000000002,0.15083099999999838
-1.05846,-0.11559945,-0.9428605499999999
85.0723,85.90647099999991,-0.8341709999999125
4.50887,3.7306875799999997,0.7781824200000003
3.41937,2.8385265799999955,0.5808434200000043
-0.840232,-0.5029680599999999,-0.33726394000000004
