FIRST NAME,LAST NAME,SEX,DOJ,CURRENT DATE,DESIGNATION,AGE,SALARY,UNIT,LEAVES USED,LEAVES REMAINING,RATINGS,PAST EXP
OTTO,AGENA,M,1-26-2011,01-07-2016,Associate,28,99505,Marketing,20,10,3,1
DALLAS,ADLEY,M,09-10-2013,01-07-2016,Analyst,21,49980,IT,23,7,3,0
ESSIE,ANDERON,F,6-25-2014,01-07-2016,Analyst,21,42277,Marketing,17,13,4,0
SAM,ABREW,M,3-13-2013,01-07-2016,Analyst,22,47500,Operations,28,2,5,0
DONNA,ALNOOR,F,8-21-2014,01-07-2016,Analyst,22,49785,Finance,18,12,2,0
DONTE,ALGUIRE,M,8-13-2014,01-07-2016,Analyst,22,45319,Web,22,8,4,0
AUBREY,AGARWAL,M,3-23-2014,01-07-2016,Analyst,24,45329,Management,27,3,2,1
JUSTINE,ANIS,F,12-27-2014,01-07-2016,Analyst,25,42214,Finance,18,12,5,3
CARMELA,ANGOCICCO,F,8-30-2014,01-07-2016,Analyst,21,41225,IT,18,12,5,0
BRADY,AGUILERA,M,8-31-2013,01-07-2016,Analyst,24,47143,Management,27,3,3,1
VICKY,AMOSS,F,10-16-2014,01-07-2016,Analyst,22,43064,Management,19,11,5,0
WILL,AGEMY,M,05-11-2014,01-07-2016,Analyst,23,41277,Operations,28,2,4,0
ENID,ARABAJIAN,F,4-18-2013,01-07-2016,Analyst,21,47458,Web,16,14,4,0
ERICA,ALVEREZ,F,12-20-2013,01-07-2016,Analyst,23,41608,Management,19,11,3,0
FELICITA,ARMFIELD,F,03-08-2013,01-07-2016,Senior Analyst,27,60352,IT,16,14,2,0
ALISSA,APOLO,F,3-24-2014,01-07-2016,Analyst,23,44988,Web,22,8,4,0
SUSIE,AMOAH,F,07-05-2013,01-07-2016,Analyst,25,46004,Marketing,29,1,2,1
CARROLL,ADICKES,M,1-13-2013,01-07-2016,Analyst,25,46386,IT,22,8,3,1
TOMAS,ADONIS,M,12-17-2013,01-07-2016,Analyst,25,41135,Operations,19,11,2,2
WILLIE,ABBINGTON,M,10-16-2014,01-07-2016,Manager,34,147110,Finance,20,10,5,10
DOROTHEA,ANGELILLI,F,7-20-2012,01-07-2016,Associate,31,88069,Management,15,15,5,3
AARON,ABDELMUTI,M,6-16-2013,01-07-2016,Analyst,24,41146,IT,21,9,5,0
RORY,AHMANN,M,10-10-2014,01-07-2016,Senior Analyst,27,50084,Management,27,3,2,1
MILAGROS,ANTOLAK,F,03-02-2014,01-07-2016,Analyst,25,46519,Web,16,14,2,2
FREDERIC,AJOKU,M,10-19-2013,01-07-2016,Analyst,22,40438,Operations,16,14,5,0
ELINOR,ANTONOPOULOS,F,10-30-2013,01-07-2016,Director,40,225412,Marketing,25,5,4,15
JANNA,APPLEGATE,F,01-07-2014,01-07-2016,Associate,31,94836,Finance,18,12,2,6
EARNESTINE,ANTONY,F,9-19-2012,01-07-2016,Senior Analyst,26,66244,Operations,27,3,4,0
JANICE,ALSIP,F,11-07-2013,01-07-2016,Analyst,24,46823,Finance,27,3,3,1
GRAHAM,AHNE,M,2-24-2014,01-07-2016,Analyst,25,49706,Web,20,10,3,2
ERNEST,ABDUL,M,2-14-2013,01-07-2016,Associate,32,75780,Finance,30,0,3,5
COLBY,AITCHESON,M,12-28-2014,01-07-2016,Analyst,24,43295,Operations,22,8,3,2
KATHIE,APLIN,F,12-30-2013,01-07-2016,Analyst,23,43902,Marketing,16,14,3,0
KAY,AMDERSON,F,5-24-2013,01-07-2016,Director,42,270193,Operations,28,2,4,15
BELINDA,AMESBURY,F,12-05-2014,01-07-2016,Analyst,25,49766,Management,21,9,5,3
MARINA,ANDRANGO,F,03-08-2013,01-07-2016,Analyst,21,45000,Operations,18,12,3,0
REGINALD,ABSALON,M,10-21-2014,01-07-2016,Analyst,23,47691,Web,17,13,4,1
LEWIS,ABRAMOWITZ,M,12-29-2013,01-07-2016,Senior Analyst,25,69966,Marketing,21,9,5,2
RUPERT,ALEXANDER,M,01-03-2014,01-07-2016,Analyst,24,41679,Web,22,8,4,1
ANTON,AGUSTINO,M,3-20-2014,01-07-2016,Analyst,25,42466,IT,21,9,4,2
TASHA,ANDALORA,F,12-24-2014,01-07-2016,Analyst,25,44366,Web,20,10,4,3
RAYMOND,ABAR,M,5-16-2014,01-07-2016,Analyst,25,48098,Web,16,14,2,2
JONI,ANGERT,F,09-11-2013,01-07-2016,Analyst,23,42225,IT,15,15,5,0
FRANCIS,AMSDEN,F,04-09-2012,01-07-2016,Associate,28,70567,Marketing,25,5,5,2
MYRTLE,AMBROSE,F,07-12-2014,01-07-2016,Senior Analyst,27,57497,Operations,30,0,3,1
TED,ACENCIO,M,07-09-2012,01-07-2016,Senior Analyst,26,54573,Operations,23,7,2,0
SONIA,AMELIO,F,1-30-2013,01-07-2016,Analyst,23,45525,Management,17,13,5,0
JACINTO,ALMA,M,5-18-2013,01-07-2016,Associate,29,76494,IT,16,14,2,2
MARIBEL,ANGELOVICH,F,07-11-2013,01-07-2016,Analyst,22,48177,IT,15,15,3,0
LENARD,ALECCA,M,11-06-2014,01-07-2016,Analyst,24,49866,Marketing,25,5,5,2
BRIAN,AARONS,M,8-28-2014,01-07-2016,Associate,28,79118,Management,24,6,4,6
CHAUNCEY,ALEEM,M,4-14-2014,01-07-2016,Analyst,24,46043,Finance,16,14,2,1
GUSTAVO,ADKISON,M,06-06-2012,01-07-2016,Manager,32,114239,IT,18,12,2,7
ELISHA,ARCHILLA,F,02-01-2013,01-07-2016,Analyst,25,48353,Management,30,0,2,1
MACK,ADKIN,M,12-13-2013,01-07-2016,Analyst,21,46644,Operations,19,11,4,0
ZACHARIAH,ALEMANY,M,6-26-2014,01-07-2016,Analyst,25,41071,IT,26,4,2,2
MELLISSA,ARLINGHAUS,F,10-06-2012,01-07-2016,Senior Analyst,25,60307,Management,25,5,2,0
LIBBY,ARCHULETA,F,10-02-2013,01-07-2016,Manager,33,103640,Operations,16,14,3,6
STANLEY,ABELAR,M,7-16-2012,01-07-2016,Senior Analyst,26,60394,Marketing,17,13,5,1
RORY,AHMANN,M,10-10-2014,01-07-2016,Senior Analyst,27,50084,Management,27,3,2,1
TERRY,ABBED,M,2-18-2014,01-07-2016,Analyst,21,41353,IT,25,5,2,0
WINSTON,AFLALO,M,1-22-2015,01-07-2016,Senior Analyst,27,59182,Management,21,9,2,5
JOY,AMARILLAS,F,5-30-2014,01-07-2016,Analyst,24,40820,Operations,28,2,3,1
BUDDY,AGUNOS,M,08-11-2013,01-07-2016,Analyst,22,42828,Management,27,3,4,0
JEFFREY,ABADIE,M,6-29-2014,01-07-2016,Analyst,23,46137,Management,28,2,5,0
STACY,AGLE,M,9-26-2014,01-07-2016,Analyst,21,46306,Management,16,14,4,0
JEREMIAH,ACRES,M,06-01-2014,01-07-2016,Analyst,25,41942,Finance,26,4,2,2
ROSANNE,APPERSON,F,2-28-2013,01-07-2016,Analyst,23,46669,Marketing,17,13,4,0
CONRAD,ADWELL,M,08-11-2014,01-07-2016,Analyst,25,48363,Operations,26,4,5,3
LUCIEN,ALBERRO,M,5-14-2013,01-07-2016,Manager,33,128247,Management,28,2,2,6
QUENTIN,AGUDELO,M,02-11-2013,01-07-2016,Analyst,24,48015,IT,26,4,5,0
ZACHARY,ABRAMOWSKI,M,3-22-2013,01-07-2016,Senior Analyst,25,55455,Finance,30,0,3,0
BERTRAM,ALGHAMDI,M,5-31-2013,01-07-2016,Analyst,25,42735,Marketing,20,10,2,1
MEAGAN,ANNO,F,9-21-2014,01-07-2016,Analyst,25,41956,Marketing,18,12,5,3
WARNER,ALLEX,M,11-11-2014,01-07-2016,Analyst,22,48868,Finance,24,6,2,0
MARION,ALVIAR,F,4-14-2013,01-07-2016,Analyst,25,46623,Management,16,14,5,1
JOHNNIE,ACKAH,M,12-09-2014,01-07-2016,Analyst,24,47899,IT,15,15,4,2
DEANNE,APEL,F,09-01-2013,01-07-2016,Analyst,25,46808,Operations,28,2,5,2
GERALDO,ALGE,M,5-29-2013,01-07-2016,Analyst,24,40188,Finance,18,12,4,0
RAMIRO,ADULE,M,6-27-2013,01-07-2016,Associate,32,91602,Management,27,3,2,7
HAYDEE,ARMOR,F,4-14-2014,01-07-2016,Analyst,21,49048,Operations,15,15,2,0
LAZARO,ALBANO,M,11-23-2014,01-07-2016,Analyst,24,41412,Marketing,30,0,2,2
CHRISTOPHER,AAMOT,M,10-15-2014,01-07-2016,Analyst,23,41951,Management,26,4,3,1
DENA,ANEWALT,F,12-15-2014,01-07-2016,Analyst,24,45896,Web,20,10,2,2
JONATHAN,ABBAY,M,06-04-2014,01-07-2016,Analyst,25,45597,Operations,30,0,3,2
TARA,AMABILE,F,8-19-2014,01-07-2016,Senior Manager,39,151373,Marketing,24,6,4,16
LAMONT,AGINS,M,3-16-2014,01-07-2016,Senior Analyst,27,65596,Operations,25,5,3,1
FRANCESCO,ALLEYNE,M,12-25-2014,01-07-2016,Analyst,25,42494,Management,20,10,5,3
LOWELL,ADENS,M,1-18-2014,01-07-2016,Analyst,24,41312,Web,22,8,3,1
STELLA,AMBERSON,F,9-22-2014,01-07-2016,Analyst,22,48555,Operations,17,13,4,0
LEVI,ADKINS,M,9-24-2013,01-07-2016,Analyst,21,49632,Marketing,18,12,3,0
TONEY,ALLENDER,M,5-25-2012,01-07-2016,Associate,29,89791,IT,27,3,5,3
MATILDE,ARIYOSHI,F,3-28-2014,01-07-2016,Analyst,23,44886,Marketing,23,7,4,0
BARRETT,ALICANDRO,M,5-26-2013,01-07-2016,Analyst,25,40886,IT,25,5,4,1
FRANCISCO,ABLAO,M,10-31-2013,01-07-2016,Senior Analyst,26,65383,Management,17,13,2,0
LAKEISHA,APONTE,F,7-21-2012,01-07-2016,Director,45,320148,Management,18,12,2,18
ELMA,ANITOK,F,1-24-2013,01-07-2016,Analyst,24,48696,IT,18,12,2,0
SAMUEL,ABBINANTI,M,09-01-2014,01-07-2016,Analyst,23,47701,Operations,22,8,5,1
FRANKIE,ADRIAN,M,8-25-2012,01-07-2016,Director,40,232682,IT,16,14,4,15
EDWARD,AARON,M,1-13-2014,01-07-2016,Analyst,22,46157,Marketing,22,8,3,0
THERESE,ANESTOS,F,07-06-2013,01-07-2016,Analyst,21,42747,Web,29,1,2,0
ALDO,ALBERTA,M,3-31-2013,01-07-2016,Analyst,21,46170,IT,26,4,2,0
EMORY,AKERY,M,2-22-2012,01-07-2016,Director,44,225339,Management,23,7,5,16
LINDSAY,ALME,M,08-11-2013,01-07-2016,Analyst,22,45997,Operations,24,6,2,0
NELL,ANGELILLO,F,1-16-2013,01-07-2016,Analyst,22,48962,Web,18,12,2,0
TRINA,ANDRIAN,F,6-26-2013,01-07-2016,Analyst,23,42847,Web,17,13,4,0
DARELL,ALMENGOR,M,12-01-2014,01-07-2016,Analyst,24,40704,Marketing,26,4,5,2
ELLSWORTH,ALLENBRAND,M,02-08-2014,01-07-2016,Senior Analyst,28,61867,IT,23,7,5,5
ZOE,ARKING,F,6-28-2014,01-07-2016,Analyst,21,48067,Management,29,1,4,0
ROCCO,AHRENS,M,10-05-2014,01-07-2016,Analyst,23,48939,Management,15,15,5,1
KATE,ANDELMAN,F,12-26-2014,01-07-2016,Analyst,22,41230,Finance,27,3,3,0
VEDA,ARGUILLO,F,4-14-2014,01-07-2016,Senior Analyst,26,52224,IT,19,11,3,3
LILLY,ANSON,F,4-21-2013,01-07-2016,Analyst,24,49624,IT,17,13,4,0
BETSY,ANAST,F,9-15-2013,01-07-2016,Analyst,23,45561,Web,16,14,4,0
CLAUDIA,AMASS,F,09-04-2014,01-07-2016,Analyst,22,41449,IT,18,12,3,0
HUEY,ALGIER,M,05-08-2013,01-07-2016,Associate,29,93073,Marketing,28,2,3,2
BRIDGETTE,ANSCHUTZ,F,3-23-2013,01-07-2016,Analyst,24,42625,Marketing,28,2,4,0
MELVA,APKER,F,03-02-2013,01-07-2016,Analyst,24,47458,Finance,19,11,3,0
REINALDO,ALBRITON,M,1-16-2013,01-07-2016,Analyst,24,43070,Finance,19,11,3,0
ANITA,ALTUM,F,07-11-2013,01-07-2016,Analyst,21,40431,Management,22,8,5,0
TY,AHYOU,M,02-04-2014,01-07-2016,Manager,33,141477,IT,15,15,5,9
CHRISTIAN,ACEBO,M,11-20-2013,01-07-2016,Analyst,25,45555,Operations,20,10,4,2
JACOB,ABERCROMBIE,M,10-19-2013,01-07-2016,Senior Analyst,28,58745,Finance,19,11,3,2
LIZ,ARAN,F,7-19-2014,01-07-2016,Analyst,25,41580,Operations,25,5,5,3
JAMES,APPELGATE,F,4-21-2013,01-07-2016,Analyst,25,45739,Management,16,14,2,1
BRYANT,ADIE,M,03-01-2010,01-07-2016,Director,40,218098,IT,25,5,5,11
MAN,ALLSBROOK,M,09-12-2013,01-07-2016,Analyst,25,40935,Operations,30,0,2,2
JUANA,AMORE,F,06-10-2014,01-07-2016,Analyst,25,41310,Operations,27,3,2,2
GARRY,ADDIS,M,3-28-2012,01-07-2016,Senior Analyst,28,52071,Management,23,7,3,0
MEGAN,ALVANAS,F,12-31-2014,01-07-2016,Analyst,24,44594,Operations,18,12,2,2
RAYMUNDO,ALA,M,1-20-2013,01-07-2016,Analyst,22,49957,Web,24,6,2,0
BRIANNA,ANSTINE,F,1-29-2013,01-07-2016,Analyst,22,48993,Marketing,28,2,4,0
TINA,ALTERMAN,F,10-17-2011,01-07-2016,Associate,30,89043,Management,27,3,4,5
LYNNE,AMOTT,F,10-22-2011,01-07-2016,Associate,31,96276,Finance,16,14,5,3
CALLIE,ANKRUM,F,7-22-2014,01-07-2016,Analyst,22,47904,Web,20,10,3,0
LESLEY,ANGERMEIER,F,5-21-2013,01-07-2016,Analyst,21,43835,Marketing,22,8,2,0
SHAYNE,ALLAN,M,07-09-2012,01-07-2016,Senior Manager,36,177587,Operations,15,15,2,8
JOHN,ANWAY,F,12-09-2013,01-07-2016,Analyst,22,43628,Web,25,5,5,0
TAMRA,APYUAN,F,1-22-2014,01-07-2016,Senior Analyst,27,60827,Web,18,12,2,0
BERTRAM,ALGHAMDI,M,5-31-2013,01-07-2016,Analyst,25,42735,Marketing,20,10,2,1
VIOLET,AMEND,F,12-25-2013,01-07-2016,Analyst,22,49592,Management,24,6,4,0
GROVER,AGRE,M,10-31-2014,01-07-2016,Analyst,21,48331,Operations,27,3,3,0
MITCH,ALBERTINE,M,11-10-2013,01-07-2016,Senior Analyst,28,68604,Marketing,17,13,4,5
DONNY,AITON,M,7-15-2011,01-07-2016,Associate,31,71026,Marketing,26,4,4,6
ERICH,ALATORRE,M,9-18-2014,01-07-2016,Analyst,21,47014,Marketing,27,3,2,0
AMADO,ALERTE,M,07-05-2013,01-07-2016,Analyst,22,41329,Management,22,8,2,0
HARRIS,AKAU,M,04-06-2011,01-07-2016,Manager,35,129107,Web,30,0,4,6
IOLA,ARDON,F,7-31-2013,01-07-2016,Analyst,24,43714,IT,20,10,2,1
DOREEN,ANAGNOST,F,1-17-2013,01-07-2016,Analyst,22,40031,Management,18,12,2,0
MANDI,ARMENDAREZ,F,08-02-2013,01-07-2016,Analyst,22,44739,IT,23,7,4,0
ISREAL,ALLERY,M,11-08-2013,01-07-2016,Analyst,25,49499,Operations,19,11,4,2
ZACKARY,ALLIANCE,M,5-13-2014,01-07-2016,Senior Analyst,26,53988,Web,30,0,2,0
WILLA,ANNARINO,F,7-18-2013,01-07-2016,Associate,32,99412,Marketing,21,9,5,7
KRISTEN,ALWAY,F,3-24-2013,01-07-2016,Analyst,21,46071,Management,24,6,2,0
FRANCES,ALER,M,08-02-2013,01-07-2016,Analyst,22,47148,IT,26,4,2,0
TUAN,ALLIE,M,06-12-2014,01-07-2016,Analyst,23,43007,IT,23,7,3,0
ERNIE,AGUAS,M,1-19-2014,01-07-2016,Analyst,23,46469,Operations,24,6,4,0
EDWIN,ABIGANTUS,M,10-21-2012,01-07-2016,Manager,32,100952,Management,20,10,2,5
MASON,AHN,M,11-27-2014,01-07-2016,Analyst,24,48114,Finance,23,7,2,2
CHRYSTAL,APARO,F,9-15-2013,01-07-2016,Senior Analyst,25,58736,Finance,17,13,2,0
ROSALYN,ANTAL,F,10-19-2013,01-07-2016,Analyst,24,42037,Management,15,15,5,1
CELESTE,ANDREOZZI,F,04-04-2014,01-07-2016,Analyst,25,46350,Finance,22,8,5,2
KIRK,ACKLEN,M,09-07-2014,01-07-2016,Analyst,23,44538,Operations,15,15,5,1
KATIE,ALWARDT,F,10-30-2013,01-07-2016,Senior Analyst,25,68319,Operations,26,4,5,0
LINWOOD,AIUDI,M,7-17-2013,01-07-2016,Senior Analyst,25,65324,Management,17,13,2,2
DENIS,AGUINALDO,M,6-15-2014,01-07-2016,Analyst,21,45042,Marketing,19,11,5,0
HERBERT,ABETE,M,02-09-2014,01-07-2016,Analyst,23,47305,Finance,19,11,2,0
TESSA,APPIA,F,06-01-2013,01-07-2016,Analyst,23,43776,Operations,18,12,2,0
ARTHUR,ABBADESSA,M,9-30-2013,01-07-2016,Analyst,21,41621,Management,29,1,4,0
GLENN,ABEN,M,10-13-2014,01-07-2016,Analyst,21,43542,Marketing,24,6,5,0
BEATRICE,ALVERIO,F,01-07-2014,01-07-2016,Associate,32,92074,Web,16,14,5,7
ELIZA,ANSBACHER,F,9-30-2013,01-07-2016,Senior Analyst,25,50813,Marketing,26,4,2,0
ELSA,ANDERSON,F,3-30-2013,01-07-2016,Analyst,23,45735,Finance,28,2,3,0
LESLIE,ABSTON,M,1-13-2014,01-07-2016,Analyst,23,44767,Operations,26,4,4,0
VERA,AMANCIO,F,08-11-2013,01-07-2016,Analyst,25,45429,IT,28,2,3,2
ROSLYN,ANZUALDA,F,11-10-2014,01-07-2016,Analyst,23,41786,Marketing,21,9,3,1
BERTA,APPIAH,F,1-30-2014,01-07-2016,Analyst,21,47143,Management,21,9,3,0
KERI,ANGLE,F,4-18-2014,01-07-2016,Analyst,25,47286,Finance,29,1,3,2
CRYSTAL,ALTIC,F,07-07-2013,01-07-2016,Analyst,22,47892,Operations,29,1,5,0
KOREY,ALLIO,M,01-11-2015,01-07-2016,Analyst,22,41250,Operations,29,1,5,0
KAITLYN,ARD,F,12-02-2014,01-07-2016,Analyst,22,41953,IT,16,14,4,0
DELORIS,ANDREGG,F,12-19-2014,01-07-2016,Analyst,22,46244,Operations,16,14,4,0
BERTIE,ARBAUGH,F,12-17-2013,01-07-2016,Associate,30,87011,Marketing,20,10,4,6
AUBREY,ARDUINI,F,12-25-2013,01-07-2016,Analyst,24,49529,Finance,18,12,4,1
MAXIMO,ALICIA,M,2-28-2014,01-07-2016,Analyst,23,46752,IT,20,10,2,0
SANTIAGO,ADROVEL,M,06-03-2014,01-07-2016,Analyst,24,45402,Finance,22,8,4,1
JANELL,ARAYA,F,10-22-2013,01-07-2016,Analyst,23,41142,Operations,23,7,3,0
LILY,ANGULO,F,8-23-2013,01-07-2016,Senior Analyst,26,64060,Web,28,2,4,1
JACKLYN,ARACENA,F,9-20-2013,01-07-2016,Analyst,21,48221,Management,28,2,3,0
CARLENE,ANTUNA,F,02-09-2012,01-07-2016,Manager,32,102996,IT,24,6,2,4
EUGENIO,ALBERDA,M,12-23-2014,01-07-2016,Senior Analyst,25,60990,IT,21,9,3,3
DONA,ANTHON,F,02-04-2012,01-07-2016,Associate,32,91767,IT,21,9,4,6
RODRIGO,AHRNS,M,11-02-2014,01-07-2016,Analyst,22,45781,Marketing,16,14,4,0
OREN,ALF,M,2-24-2013,01-07-2016,Analyst,23,48049,IT,27,3,5,0
MAUREEN,AMARANTE,F,9-13-2013,01-07-2016,Analyst,24,49368,Management,19,11,5,1
FANNY,ARAVJO,F,10-11-2014,01-07-2016,Associate,32,88400,IT,25,5,4,6
WOODROW,ADJEI,M,12-25-2014,01-07-2016,Associate,29,94321,Web,29,1,2,4
ROXIE,ANZORA,F,03-11-2014,01-07-2016,Senior Analyst,28,58566,Operations,28,2,3,5
BARB,ARKIN,F,8-30-2014,01-07-2016,Analyst,21,45411,Management,23,7,3,0
MARCIE,ANTRIKIN,F,11-21-2014,01-07-2016,Analyst,23,48612,IT,26,4,5,1
MELLISA,ARCIERI,F,11-10-2014,01-07-2016,Senior Analyst,28,64108,Web,20,10,5,4
ROSELLA,APRILL,F,1-21-2015,01-07-2016,Analyst,21,45774,Finance,18,12,5,0
ALVIN,ABRAHAMIAN,M,05-05-2013,01-07-2016,Analyst,22,48198,Web,17,13,4,0
DEAN,ABRAM,M,03-01-2011,01-07-2016,Associate,29,86942,Management,18,12,3,2
MARIO,ABKEMEIER,M,8-23-2013,01-07-2016,Analyst,24,46471,Management,28,2,5,1
RENITA,ARIZOLA,F,4-22-2014,01-07-2016,Analyst,24,44649,IT,30,0,3,1
URSULA,ANGLEA,F,7-19-2013,01-07-2016,Senior Analyst,27,54048,Management,20,10,5,3
SAMUAL,ALIOTO,M,6-21-2014,01-07-2016,Analyst,24,45217,Finance,23,7,2,1
ANTONE,ALEXANDROPOUL,M,1-16-2015,01-07-2016,Director,42,324129,Web,27,3,3,16
ARDEN,ALLAIN,M,02-07-2014,01-07-2016,Analyst,24,40570,Marketing,15,15,3,1
PHILIP,ABDUR,M,01-01-2014,01-07-2016,Analyst,25,45011,Management,18,12,5,2
DINA,ANGELETTI,F,03-02-2013,01-07-2016,Analyst,21,47547,Web,15,15,2,0
JAMIE,ACCURSO,M,3-23-2013,01-07-2016,Analyst,23,49798,IT,22,8,3,0
SHIELA,ARICAS,F,1-26-2013,01-07-2016,Analyst,23,44824,Marketing,28,2,5,0
AMELIA,AMIRIAN,F,1-26-2013,01-07-2016,Analyst,22,41192,Marketing,28,2,4,0
BLAIR,AKHTAR,M,2-18-2013,01-07-2016,Analyst,25,46295,Operations,18,12,4,1
PAM,AMORES,F,1-28-2013,01-07-2016,Analyst,25,47135,Operations,19,11,5,1
CLETUS,ALFRED,M,10-14-2013,01-07-2016,Analyst,24,41845,Marketing,29,1,3,1
KYLE,ABERNETHY,M,2-19-2013,01-07-2016,Senior Analyst,26,52678,Finance,15,15,3,0
LORRAINE,ALVEN,F,12-18-2014,01-07-2016,Analyst,25,44039,IT,25,5,4,3
DARRIN,AFFRONTI,M,11-11-2011,01-07-2016,Associate,28,83947,Web,27,3,5,3
NANETTE,AO,F,9-27-2014,01-07-2016,Analyst,25,49173,Finance,16,14,2,3
CESAR,ADAY,M,06-12-2013,01-07-2016,Analyst,24,40340,Management,22,8,2,0
TED,ACENCIO,M,07-09-2012,01-07-2016,Senior Analyst,26,54573,Operations,23,7,2,0
LOREN,ADEL,M,1-16-2013,01-07-2016,Analyst,23,49032,Marketing,21,9,2,0
EMMETT,AGBAYANI,M,3-16-2012,01-07-2016,Senior Analyst,26,58638,Marketing,25,5,2,1
HARRIETT,ANTLEY,F,4-19-2012,01-07-2016,Senior Analyst,26,52225,Operations,26,4,5,0
ADRIENNE,AMSILI,F,4-19-2013,01-07-2016,Analyst,21,40980,Marketing,17,13,3,0
JOSIAH,ALDAS,M,05-05-2014,01-07-2016,Analyst,21,45335,Operations,20,10,3,0
MORGAN,AGERTER,M,11-02-2014,01-07-2016,Analyst,22,41593,Web,19,11,2,0
BRYAN,ABEGG,M,5-25-2014,01-07-2016,Analyst,25,43910,Marketing,16,14,4,2
FOREST,ALBALADEJO,M,3-17-2012,01-07-2016,Senior Analyst,25,66563,IT,16,14,2,0
HALEY,ANSELL,F,05-09-2013,01-07-2016,Analyst,23,45573,Web,16,14,4,0
DICK,AJOSE,M,12-27-2014,01-07-2016,Analyst,21,46241,Management,25,5,2,0
EVAN,ACREY,M,10-19-2013,01-07-2016,Analyst,24,44892,Management,16,14,3,1
MANDY,ANDERS,F,09-08-2014,01-07-2016,Analyst,23,41312,Marketing,17,13,2,1
LENNY,ALESCIO,M,12-22-2014,01-07-2016,Analyst,22,45099,Operations,17,13,2,0
AMALIA,APPOLONIA,F,7-29-2014,01-07-2016,Manager,34,128265,Finance,30,0,3,11
ANGIE,AMIOT,F,10-20-2014,01-07-2016,Analyst,22,49710,Management,17,13,4,0
AUDREY,ALVERSON,F,03-05-2014,01-07-2016,Analyst,22,43307,IT,27,3,4,0
CARRIE,ALTRINGER,F,10-02-2013,01-07-2016,Analyst,22,40357,Marketing,27,3,2,0
MALCOM,ALLINGER,M,8-16-2013,01-07-2016,Analyst,22,49974,Marketing,25,5,2,0
JEANNINE,ANNABLE,F,1-21-2015,01-07-2016,Analyst,24,48817,Management,25,5,4,2
CARISSA,ARAMBULO,F,01-10-2013,01-07-2016,Analyst,22,45392,IT,28,2,2,0
BRENDAN,AFOA,M,07-06-2013,01-07-2016,Analyst,25,46566,Management,16,14,5,1
ROSEANNE,ARMISO,F,5-24-2013,01-07-2016,Analyst,21,47336,Management,19,11,4,0
EDNA,ALTIMUS,F,6-25-2012,01-07-2016,Associate,32,96410,Management,25,5,4,6
BRYON,AHLGREN,M,11-21-2013,01-07-2016,Analyst,22,49878,Marketing,24,6,5,0
MERLE,APARICIO,F,07-09-2013,01-07-2016,Analyst,22,45147,Marketing,30,0,2,0
TAMEKA,ANTONETTI,F,6-27-2013,01-07-2016,Analyst,23,45645,Web,15,15,3,0
CLEVELAND,AGREDANO,M,11-27-2013,01-07-2016,Analyst,25,46064,IT,18,12,3,2
DORA,AMBLE,F,03-03-2014,01-07-2016,Analyst,23,43288,Operations,27,3,5,0
ELLIE,ARLINE,F,12-07-2013,01-07-2016,Analyst,22,40208,Operations,17,13,3,0
MAURO,ALEKSEY,M,12-30-2014,01-07-2016,Analyst,25,42070,Management,23,7,2,3
ALBERT,ABBATIELLO,M,05-06-2014,01-07-2016,Analyst,22,49577,Web,19,11,4,0
REX,ADAMI,M,5-24-2012,01-07-2016,Senior Analyst,27,56112,Management,18,12,5,0
MINH,ALFONSI,M,8-21-2013,01-07-2016,Analyst,24,46762,Marketing,19,11,2,1
KIRA,ARIOLA,F,3-21-2014,01-07-2016,Analyst,21,44323,Operations,20,10,2,0
JAE,ALLGAEUER,M,01-04-2012,01-07-2016,Senior Manager,37,153769,Marketing,19,11,3,8
TIM,ABRAHAMS,M,11-22-2013,01-07-2016,Analyst,21,40762,IT,30,0,4,0
DELILAH,ARENOS,F,09-09-2014,01-07-2016,Analyst,24,49567,Operations,21,9,4,2
SUSANA,ANGELUCCI,F,05-09-2014,01-07-2016,Senior Analyst,28,65810,Finance,21,9,2,5
LATRICE,ARENDASH,F,2-16-2012,01-07-2016,Associate,30,99311,Finance,25,5,4,5
SARAH,ALOIA,F,10-30-2013,01-07-2016,Analyst,23,43495,Finance,26,4,2,0
SOLEDAD,ARGUE,F,8-22-2013,01-07-2016,Analyst,25,40073,IT,15,15,5,2
LUKE,ADA,M,08-05-2013,01-07-2016,Analyst,21,49380,Management,30,0,4,0
VICENTE,AGIN,M,8-15-2012,01-07-2016,Senior Analyst,26,64480,Finance,30,0,5,2
STEFAN,AITKINS,M,10-01-2013,01-07-2016,Analyst,22,49549,Finance,23,7,5,0
LESTER,ABRIAL,M,8-19-2013,01-07-2016,Analyst,24,46369,Management,28,2,3,1
IMOGENE,ANGIOLILLO,F,12-31-2014,01-07-2016,Analyst,25,46488,IT,15,15,2,3
ANDRE,ABUHL,M,8-28-2014,01-07-2016,Analyst,23,49101,Marketing,20,10,5,1
RASHAD,ALIM,M,12-29-2014,01-07-2016,Analyst,23,41895,Operations,20,10,5,1
HORACE,ADAMSKY,M,5-31-2014,01-07-2016,Analyst,25,40786,IT,25,5,5,2
LASHAWN,ARIDAS,F,7-26-2014,01-07-2016,Analyst,25,48957,Web,23,7,3,3
LUPE,ALESNA,M,1-29-2014,01-07-2016,Analyst,21,49271,Management,28,2,4,0
WILBURN,ALATTAR,M,07-05-2011,01-07-2016,Manager,34,139380,Marketing,29,1,2,4
